ID,default
12848066,1
1363320,1
35322852,1
14488962,1
8907171,1
6687757,1
1466410,1
64842344,1
47751243,1
10769418,1
35954033,1
23432785,1
11628159,1
20668484,1
49762540,1
2169583,1
5790741,1
20887916,1
30044326,1
8338833,1
45292302,1
68517885,1
10398270,1
73180365,1
22962486,1
34170843,1
37316401,1
42434761,1
45371192,1
58399096,1
23212202,1
37045908,1
6027943,1
54577527,1
46376849,1
33088800,1
69891045,1
55266602,1
9606901,1
43969514,1
4628192,1
65433190,1
12797478,1
10877825,1
18605458,1
61485038,1
67879197,1
31197163,1
1758283,1
42243418,1
27269494,1
69495698,1
63150796,1
16360575,1
12457499,1
50439140,1
40583793,1
15069377,1
33549483,1
17343238,1
8999487,1
3918925,1
6508332,1
68400367,1
41716146,1
41232420,1
19866073,1
47834463,1
59799978,1
1758463,1
65652144,1
15168471,1
14308391,1
70629236,1
13968783,1
66374531,1
11972137,1
18273962,1
65667598,1
6338282,1
52962230,1
57195178,1
14818118,1
18574553,1
42566050,1
8740449,1
48004853,1
19355497,1
14329041,1
15130396,1
43721951,1
1828588,1
45331194,1
64872696,1
42274266,1
1690391,1
59763528,1
53855352,1
11058673,1
37726735,1
62260019,1
13300764,1
68540444,1
2744259,1
22392066,1
34732374,1
65567298,1
59619958,1
44867365,1
1720805,1
42585902,1
64332919,1
43250822,1
8753555,1
49970999,1
62394169,1
59719303,1
8722247,1
12500296,1
70049008,1
38710054,1
24685602,1
65472153,1
1236235,1
70570732,0
16460732,1
857058,1
62363669,1
70266882,1
56721943,1
26366469,1
61029118,1
43939214,1
72048329,1
73482991,0
1050050,1
73365152,0
10438298,1
11991694,1
572924,1
70059700,1
43928949,1
1832467,1
40403063,1
49957495,1
64607868,1
45249924,1
54795913,1
41329673,1
53885174,1
14589119,1
18333536,1
41705938,1
7650899,1
11026716,1
14979559,1
19235419,1
12019814,1
68530509,1
10118377,1
56168759,1
49575450,1
9041904,1
667006,1
63201043,1
42364609,1
70376989,1
43325468,1
58015758,1
19727373,1
58851951,1
58649587,1
31837209,1
1289239,1
12520359,1
45382426,1
64516865,1
72177003,0
3639452,1
13609983,1
19455808,1
68630799,1
16060984,1
741958,1
59034316,1
58671308,1
54435108,1
59458971,1
3477806,1
37607417,1
53968466,1
64876448,1
43946094,1
40433847,1
30004516,1
39091647,1
62960776,1
1679739,1
70631448,1
71149781,1
14659389,1
23342850,1
26338131,1
5796844,1
53262243,1
43550245,1
12527626,1
3407135,1
1957525,1
37666750,1
70730319,1
43988174,1
58859024,1
717442,1
31497235,1
59595357,1
3979659,1
59043150,1
62980588,1
17803071,1
56781854,1
65437552,1
9347039,1
2428413,1
34661720,1
10646817,1
48003515,1
15408852,1
16701207,1
68458506,1
23513890,1
63345826,1
1973273,1
45360871,1
67810522,1
71159884,1
59600765,1
23413837,1
63019042,1
32788727,1
46304956,1
7198355,1
67369979,1
38840855,1
49341957,1
1414648,1
11973368,1
37346253,1
67841389,1
8552102,1
16671018,1
3864583,1
39536357,1
63365211,1
61447463,1
59580299,1
45291467,1
47993304,1
43219786,1
6807540,1
41211243,1
71308856,1
63071124,1
51823593,1
42672627,1
44917392,1
47581877,1
59712035,1
42454417,1
49810819,1
20086612,1
6997009,1
72509872,0
40483709,1
48412303,1
70549998,1
65547128,1
55307540,1
129450,1
14950252,1
55446620,1
15940230,1
14968412,1
13670252,1
46952285,1
1696327,1
2842082,1
59428927,1
67169727,1
69737051,1
67838673,1
1545220,1
27879832,1
71356837,1
53876320,1
17742451,1
62100520,1
28792565,1
44017323,1
71340120,1
1315729,1
36805249,1
14838746,1
48622229,1
5256993,1
70080186,1
816029,1
65136288,1
10858605,1
59124919,1
14187074,1
770972,1
59053026,1
1286814,1
1967431,1
12417661,1
14197230,1
6697586,1
1381362,1
23132231,1
7672333,1
59155274,1
13176758,1
56248397,1
34020793,1
35924484,1
2430682,1
53352472,1
53612592,1
6418124,1
26196728,1
23071827,1
33388966,1
59269139,1
71178339,1
16360948,1
2158633,1
49625765,1
55770847,0
54816117,1
35021998,1
37346892,1
701582,1
24685417,1
65861972,1
12297126,1
66513041,1
62969794,1
36946723,1
51924213,1
37617820,1
59792297,1
9317531,1
28771968,1
13506808,1
18254310,1
67389956,1
9003955,1
58043972,1
14517274,1
45450681,1
57598627,1
63613306,1
37857976,1
65591675,1
10840246,1
1349667,1
57295191,1
26106451,1
9947564,1
71240073,1
24676327,1
11678795,1
3547832,1
28881619,1
51893090,1
29372821,1
17373225,1
9052178,1
3958891,1
64932999,1
49546001,1
22440680,1
45300285,1
10389481,1
56377928,1
31306714,1
14197136,1
28721177,1
70589413,1
20367066,1
49956006,1
9331956,1
65882413,1
1582978,1
55268006,1
41332724,1
14460750,1
65832367,1
34692728,1
6467456,1
51856394,1
2629102,1
9927265,1
881309,1
56801824,1
9042588,1
3408027,1
10330828,1
20758124,1
58761408,1
14399770,1
9098899,1
56469365,1
41842119,1
68690306,1
23683624,1
22681953,1
15369827,1
53915222,1
16702999,1
64836238,1
19595726,1
15209377,1
70398267,1
1041517,1
66342378,1
34100691,1
11927095,1
5818036,1
9746763,1
61995073,1
72168659,1
49362719,1
358041,1
59758918,1
42523039,1
23614247,1
24204093,1
2118500,1
71148741,1
70456421,1
4017832,1
26278459,1
2637110,1
1394373,1
13618998,1
1831644,1
1479118,1
71271515,1
63514973,1
20537211,1
68640757,1
72478851,0
7188955,1
23014416,1
56387974,1
422066,1
57185617,1
1726783,1
49933982,1
17602894,1
49635250,1
1776496,1
18485254,1
32949010,1
23363784,1
21639214,1
8731313,1
28832831,1
589329,1
61360927,1
8122768,1
4221188,1
5799624,1
70276240,1
18474659,1
49613834,1
28763261,1
12287195,1
35954483,1
67767306,1
23723359,1
5791571,1
28641409,1
60738105,1
13977332,1
33008796,1
65623069,1
26418359,1
72358978,1
34832021,1
23492694,1
4147072,1
64983471,1
17362149,1
31526795,1
1833372,1
68450023,1
42504855,1
13690159,1
8410775,1
1577528,1
7018442,1
70378828,1
1712685,1
14509455,1
15058750,1
38519341,1
70538788,1
16480635,1
67340344,1
41239038,1
4307192,1
49291988,1
44183215,1
37716865,1
8740920,1
41340104,1
37306885,1
35914829,1
16621323,1
67798331,1
3627834,1
59630812,1
58014600,1
11938463,1
55397482,1
63633375,1
30073565,1
8647244,1
35784884,1
7536856,1
14401070,1
30725353,1
15119758,1
49382843,1
30125494,1
12677154,1
35824973,1
71350313,1
1734585,1
1317626,1
49232080,1
46021561,1
1599931,1
14527391,1
60134593,1
32167770,1
42494298,1
1832522,1
64292867,1
14687641,1
22430890,1
69504369,1
41095301,1
38579265,1
26327556,1
24605346,1
68860825,1
63027296,1
34701988,1
61765084,1
15100569,1
44153988,1
19828010,1
46676865,1
41301028,1
64528166,1
14970430,1
16661295,1
40373914,1
1405589,1
15269138,1
31747433,1
72708584,0
68098375,1
20067436,1
9957180,1
71136918,1
3929870,1
1281296,1
41443380,1
13158648,1
62744908,1
65568328,1
37065836,1
1209852,1
71370455,1
44637105,1
2733773,1
51913804,1
46466922,1
57215359,1
32427999,1
65432523,1
50823148,1
1526524,1
73425471,0
57779052,1
67530383,1
9331490,1
1267430,1
58105104,1
67976050,1
19726629,1
1707438,1
14527842,1
42832615,1
7190660,1
1396008,1
12028722,1
6468028,1
49840172,1
70781151,0
26188581,1
1051621,1
18404997,1
56681066,1
68288263,1
57641884,1
10858531,1
71126371,1
43002383,1
16562353,1
44174814,1
58034828,1
47061923,1
70286470,1
23714324,1
6340815,1
9246991,1
233644,1
43796276,1
42564566,1
21017594,1
67790427,1
70748934,0
18164122,1
1314954,1
46921991,1
63375787,1
5166962,1
30665248,1
43839435,1
62159997,1
70337756,1
11934133,1
41424146,1
7407792,1
18373971,1
23383254,1
15319880,1
11952037,1
57915323,1
53815139,1
18154083,1
6927964,1
44123960,1
14498889,1
62694897,1
7018340,1
57800507,1
7010829,1
7847601,1
73254871,0
51834548,1
1065063,1
69585368,1
24955381,1
57678018,1
53232259,1
71045621,1
12287081,1
21398177,1
30425103,1
49930535,1
70721290,1
53965665,1
11698851,1
42473447,1
39262752,1
10361433,1
47904271,1
64243621,1
22961905,1
39112924,1
7849155,1
42831837,1
18163976,1
7196696,1
13217012,1
41250755,1
45400633,1
1444074,1
65648927,1
59630397,1
53866776,1
31687231,1
1650011,1
63446105,1
26387444,1
67811595,1
59781745,1
70274291,1
8077315,1
59779968,1
19936839,1
35873883,1
661942,1
30355125,1
9112675,1
64995215,1
1450621,1
2435802,1
65578441,1
7418494,1
13237073,1
8657289,1
17322836,1
64883232,1
42455917,1
1880621,1
63733298,1
56932837,1
37997672,1
21718983,1
18405350,1
1342907,1
8123963,1
1274808,1
1793395,1
43367738,1
17372387,1
21259377,1
5309423,1
1873894,1
12034277,1
69999395,1
72677267,0
42123220,1
7736764,1
32878235,1
37456945,1
58992527,1
1096578,1
65992548,1
51593506,1
17423224,1
61764578,1
41198774,1
21088305,1
69554839,1
70426455,1
46666394,1
6992088,1
562334,1
13977996,1
71151925,0
46396858,1
10147640,1
43867479,1
17051681,1
42972411,1
31307749,1
3963247,1
41291438,1
25826422,1
12020948,1
23393085,1
42214272,1
2159026,1
59093753,1
40840855,1
1350465,1
16581858,1
46993377,1
69524811,1
11736713,1
21599071,1
65641467,1
58973035,1
16652563,1
1619744,1
6827611,1
63395585,1
60144613,1
70294701,1
31747435,1
633723,1
1488873,1
15368988,1
54127842,1
6556801,1
1891071,1
67600933,1
40139879,1
7422427,1
1655606,1
32298789,1
34080309,1
60987705,1
38749820,1
71257950,1
73384442,0
66045263,1
1583444,1
4587379,1
73443297,0
10526904,1
1100907,1
19885929,1
49863277,1
53082079,1
1546262,1
21869361,1
64555931,1
10858423,1
70446939,1
63475476,1
17463357,1
613085,1
1909642,1
5017577,1
1547964,1
68307837,1
69833807,1
13688876,1
57719295,1
1517813,1
63386506,1
23422460,1
15309350,1
23583269,1
44236062,1
68098493,1
1825952,1
61804281,1
64783253,1
63187283,1
8746104,1
54036968,1
15157964,1
2738074,1
41339312,1
72088822,1
41433490,1
37557666,1
58870790,1
64242881,1
49615329,1
5256991,1
41261936,1
37135198,1
4854710,1
61495794,1
43295823,1
66403743,1
14531201,1
63037093,1
1894496,1
41095786,1
18724870,1
71366875,1
22540794,1
3977060,1
70389754,1
52506051,1
16750822,1
65580244,1
5776765,1
695313,1
2844694,1
49841064,1
39073013,1
68671543,1
7287480,1
49843289,1
68469721,1
8309519,1
49994084,1
53362849,1
53825654,1
35033102,1
62189176,1
47054399,1
73464419,1
72199959,1
9638893,1
53804986,1
15540833,1
46757287,1
3419623,1
69162529,1
62128926,1
5491563,1
66831824,1
1561758,1
39152558,1
61200918,1
27700321,1
32448186,1
57668328,1
32888894,1
51857092,1
70620428,1
36947637,1
15150828,1
41085781,1
12588877,1
65892144,1
58064936,1
8071299,1
70061553,1
1002719,1
71331967,1
820421,1
19545365,1
1108618,1
29513136,1
15109146,1
53283622,1
51783277,1
47123088,1
56651258,1
37887945,1
6039540,1
13607332,1
61565020,1
49342694,1
46122965,1
37106979,1
11977086,1
18003229,1
68781204,1
35113122,1
40030771,1
43249630,1
23004071,1
13360396,1
67851962,1
45331067,1
18464427,1
13196851,1
34791688,1
14309007,1
70305464,1
42072873,1
28713125,1
62495063,1
72668465,1
70945118,1
10362407,1
31166469,1
1973003,1
65652619,1
35723229,1
67772268,1
6049598,1
1412968,1
12628453,1
59621507,1
1555911,1
14439042,1
7002669,1
70334824,1
12509962,1
50780135,1
73465486,0
65922020,1
14328369,1
12867043,1
6778382,1
1737791,1
11659063,1
72678549,0
8758906,1
55447388,1
27039168,1
37617540,1
53856170,1
73080402,0
44877039,1
41096013,1
6038106,1
69970569,1
54725967,1
71331534,1
1022710,1
23062921,1
6488558,1
1416693,1
7641174,1
8199798,1
65466883,1
15130242,1
1292688,1
9317026,1
10146750,1
60817065,1
70278100,1
12817343,1
64843445,1
63930207,1
784492,1
55488098,1
13328009,1
58729779,1
51380493,1
2731287,1
42132824,1
57055556,1
1794153,1
38972262,1
6334241,1
1896244,1
38439211,1
14998353,1
14540388,1
37547786,1
3928536,1
790124,1
55016377,1
9177622,1
59793466,1
67280255,1
61029486,1
59125361,1
6029051,1
66463696,1
44173440,1
11992148,1
43287628,1
67390243,1
11618367,1
8918719,1
1246890,1
64545934,1
684425,1
11306972,1
22600924,1
65521969,0
52415950,1
49634257,1
67518214,1
45302158,1
26248583,1
60967054,1
8102975,1
8320190,1
58821823,1
64153890,1
64912991,1
1585971,1
59571617,1
70571265,1
555304,1
11069152,1
1763168,1
63464824,1
13647351,1
6992402,1
38870117,1
1607040,1
49263549,1
1380086,1
39383956,1
51533120,1
904155,1
66482552,1
26227091,1
65637653,1
31196446,1
65567845,1
25496253,1
66434158,1
13289840,1
528829,1
39293850,1
36875228,1
6029416,1
53262146,1
10352136,1
16621631,1
30555542,1
59125192,1
65438412,1
14409572,1
38709767,1
5496766,1
51241324,1
70240140,1
46615954,1
72079320,0
46332064,1
53877058,1
967108,1
33689557,1
25496412,1
31286502,1
21949342,1
58719597,1
43277973,1
41239799,1
31467155,1
13370691,1
35113197,1
7286935,1
15279976,1
66265344,1
53072022,1
2966752,1
8077526,1
67521722,1
40393720,1
49675629,1
4073429,1
42574088,1
70019225,1
61804761,1
11929137,1
41279076,1
15489255,1
70699743,1
66462213,1
9410853,1
47801229,1
26517589,1
1467491,1
55176341,1
10867103,1
66392415,1
1722749,1
44426869,1
30093764,1
13978875,1
42515217,1
8123680,1
69950656,1
41202503,1
57044929,1
36134787,1
17522574,1
71168325,1
55205900,1
7852980,1
64312555,1
53561949,1
67598598,1
30173510,1
41421314,1
6927570,1
13670445,1
26126263,1
60757318,1
8939071,1
35884396,1
22981740,1
9050175,1
4628675,1
9098650,1
45411955,1
18154088,1
49675051,1
31446876,1
34802232,1
34973527,1
6546938,1
990905,1
37136979,1
46921568,1
40503757,1
70389227,1
47834559,1
64893564,0
1465362,1
1803249,1
15090822,1
9856835,1
33929878,1
34041073,1
66433878,1
57155272,1
55976285,1
18504381,1
12866953,1
11567816,1
54398220,1
13888238,1
19675477,1
14698166,1
69584528,1
2737550,1
71159522,1
60839554,1
710491,1
4863263,1
1366069,1
57933979,1
7449184,1
21689200,1
11498344,1
1707619,1
1590449,1
44727464,1
51774962,1
26116566,1
2741880,1
12916911,1
21860562,1
63088045,1
27829226,1
48791877,1
2397355,1
34340879,1
28500697,0
15230493,1
43865081,1
22200012,1
9826827,1
47873345,1
28751685,1
44346553,1
45251165,1
9867996,1
47062103,1
58762396,1
8754966,1
15049916,1
16641958,1
16583092,1
11699701,1
49484064,1
43385532,1
9677660,1
62139560,1
57619402,1
13678227,1
34912558,1
1324018,1
7200516,1
2557612,1
64059879,1
47062761,1
42832632,1
11919626,1
62004358,1
64192261,1
14460527,1
69564669,1
61068388,1
65621153,1
6069238,1
65136217,1
70098847,1
20897732,1
34893371,1
15070140,1
59572525,1
11974650,1
31287466,1
46856258,1
17553396,1
34180510,1
23382586,1
57748004,1
27679255,1
6499079,1
58014447,1
35092590,1
72090974,0
51814600,1
55277976,0
14398631,1
59571700,1
36204939,1
46930905,1
15198466,1
55256578,1
65461784,1
3869567,1
58781709,1
18123348,1
31236162,1
70829527,1
1661692,1
20648349,1
43375109,1
11620352,1
59790872,1
43908085,1
19245135,1
5488219,1
4368696,1
608004,1
7411803,1
20056713,1
49863335,1
1814990,1
5799180,1
57064841,1
67823251,1
72038522,0
13478393,1
6047844,1
6688195,1
14248353,1
72159758,1
48632470,1
33379494,1
14137059,1
46537839,1
65608044,1
9318024,1
14479841,1
68800043,1
35973695,1
28912475,1
33389539,1
71325849,1
49614262,1
57668358,1
70447415,1
54505096,1
56308350,1
69212394,1
11709509,1
898947,1
32998725,1
7001400,1
15188754,1
53986843,1
64816388,1
12004174,1
70021211,1
21398289,1
34100517,1
2833780,1
42443491,1
33389378,1
58470001,1
5246865,1
71176695,1
3256944,1
71148476,0
44265763,1
27108848,1
21168627,1
71055397,1
67567079,1
73284050,0
5009217,1
30035883,1
16731955,1
71218896,1
41318609,1
41392369,1
28200139,1
62484026,1
33800912,1
941887,1
1471166,1
40545198,1
782318,1
10751099,1
56459007,1
58702065,1
18384424,1
33799964,1
47591283,1
70299615,1
61506933,1
59094620,1
55956087,1
51974836,1
55296535,1
1568333,1
67847143,1
18485392,1
49272647,1
61008815,1
15460793,1
832025,1
57974038,1
62413984,1
8131822,1
50579352,1
31076301,1
18033347,1
67249889,1
27610330,1
61437480,1
61904713,1
72399766,0
35062136,1
3467456,1
49251943,1
69272321,1
20718018,1
11577316,1
66184986,1
795922,1
58982203,1
22521036,1
41313074,1
71180584,1
59308855,1
18525387,1
73334617,0
1695424,1
4368386,1
42842591,1
18504975,1
40070005,1
11707473,1
19767658,1
43418265,1
1291552,1
62977922,1
56872105,1
21338692,1
32167449,1
4231901,1
14288727,1
59723810,1
71137062,1
41330078,1
16521178,1
37177346,1
70945529,1
67790090,1
12530332,1
59741091,1
9947195,1
71149679,1
54015116,1
59700149,1
31347211,1
14677826,1
60827915,1
67773362,1
19865792,1
65498836,1
18575224,1
35073338,1
61046961,1
64303518,1
43886117,1
43691994,1
7017899,1
647428,1
43417741,1
12737502,1
6427740,1
166429,1
37766771,1
1821943,1
49487589,1
49871872,1
64781028,1
31296138,1
46001655,1
956457,1
4675624,1
60996843,1
43949081,1
67290083,1
6597134,1
23492828,1
40976438,1
17472966,1
63495377,1
10869663,1
47943068,1
27780118,1
53817158,0
13948496,1
60777460,1
60637910,1
19868100,1
1699177,1
4152198,1
65648997,1
13796974,1
845586,1
46941760,1
10616755,1
9317678,1
72147228,1
20728060,1
64342739,1
70700328,1
1497724,1
1469086,1
41414454,1
2739891,1
67758656,1
61974440,1
50479987,1
58668960,1
19765672,1
70629428,1
45320198,1
38651394,1
14400612,1
7626749,1
1272860,1
70407133,1
7422648,1
72737554,0
49779114,1
65902401,1
2928019,1
22199921,1
1564802,1
69261914,1
65503597,1
10137872,1
67699263,1
1343091,1
6336724,1
70162179,1
49958734,1
71369683,1
64213450,1
26408583,1
23683586,1
25245584,1
47063990,1
589671,1
55016122,1
57994766,1
26418554,1
9378811,1
55378388,1
66064862,1
7031823,1
36114950,1
52842943,1
54776688,1
63039547,1
1465598,1
13967561,1
55257149,1
55348434,1
26308756,1
37067331,1
35422800,1
1429996,1
58651598,1
13977350,1
1792121,1
72048554,1
54456731,1
35944976,1
6040000,1
21188101,1
73433282,0
54279895,1
1511805,1
31517127,1
6518630,1
414800,1
37105338,1
73396440,0
59670572,1
58660858,1
27118345,1
3917067,1
10536953,1
37577538,1
15080884,1
58004293,1
33769809,1
45421755,1
65649457,1
44245823,1
59661595,1
1663067,1
52185542,1
11556900,1
430022,1
18645388,1
1836768,1
24565344,1
1887534,1
59499262,1
1763120,1
38860508,1
1081230,1
33569182,1
59702024,1
24725951,1
41801835,1
61944926,1
11377134,1
3538592,1
28642044,1
39172537,1
2638852,1
10146937,1
67270585,1
6917968,1
56026510,1
69031882,1
33339053,1
51240142,1
72697747,0
53885033,1
56348437,1
6487245,1
54896683,1
36064229,1
67779564,1
58749010,1
39023175,1
566896,1
30705805,1
5791157,1
42575988,1
23653983,1
45350027,1
58862635,1
43976719,1
57789557,1
49942642,1
62413077,1
5477250,1
10772803,1
8218611,1
22490989,1
12020998,1
72168447,0
67870733,1
72167173,0
23934118,1
54575746,1
72519744,0
3016824,1
23323278,1
21218054,1
61029328,1
1450033,1
49780533,1
55478491,1
69687969,1
7641880,1
12509993,1
59002401,1
1693074,1
16522527,1
37025830,1
15081005,1
43978380,1
58981881,1
46818600,1
48279906,1
1426530,1
66812416,1
60907757,1
989394,1
4218589,1
63336848,1
6057656,1
59013766,1
49798662,1
58239143,1
8431521,1
42424966,1
50217163,1
23343502,1
66640311,1
45097985,1
1854126,1
34932564,1
10760718,1
49655877,1
10427108,1
7214256,1
1856547,1
5217262,1
64761153,1
1436010,1
61596538,1
66313202,1
70895411,1
48462325,1
3929244,1
70377970,1
26687771,1
8078911,1
12000542,1
1517630,1
33078845,1
73405105,0
70649984,1
71287714,1
13988812,1
72837655,0
70326629,1
24704783,1
69504836,0
61475500,1
55305900,1
53805606,1
28520458,1
15729738,1
61151166,1
1539137,1
61975131,1
1968213,1
61754349,1
46941403,1
45432120,1
59568973,1
15008065,1
27670331,1
62229117,1
38559418,1
55466247,1
20998156,1
59602714,1
366139,1
60706988,1
37557237,1
30875553,1
59289251,1
71326779,1
37696496,1
4074077,1
42516381,1
48289850,1
1243739,1
13967850,1
10779698,1
62148933,1
41239134,1
15559996,1
71361687,1
4420881,1
58836238,1
61785197,1
65982086,1
23513404,1
58669580,1
8085595,1
4376866,1
46386779,1
41220298,1
51924500,1
30585213,1
48933220,1
45850920,1
45320231,1
12459946,1
68418625,1
17642937,1
8101133,1
6345015,1
8732308,1
64892706,1
47902858,1
15028138,1
42444311,1
54926123,1
62334578,1
1894825,1
19015223,1
5516902,1
45260315,1
71208788,1
18524322,1
40434313,1
70466695,1
68640569,1
43249508,1
58836252,1
4638454,1
55467924,1
11070232,1
61350988,1
14980130,1
12658587,1
45271496,1
69545394,1
65432085,1
30223583,1
34922134,1
49312898,1
58148928,1
26338713,1
14239283,1
65647502,1
46991843,1
16831588,1
7215282,1
49873690,1
7597690,1
29082563,1
49675805,1
10237076,1
1285626,1
53957493,1
43905755,1
14707680,1
11640110,1
37657206,1
57024896,1
55246770,1
43277700,1
62991071,1
55247321,1
62149662,1
58730465,1
67671896,1
9419545,1
59793023,1
1389659,1
8618174,1
967018,1
65487824,1
19946194,1
63158894,1
58723198,1
43250744,1
64825218,1
65617140,1
15900512,1
39990657,1
53865120,1
64487562,1
852207,1
37556744,1
14940592,1
912622,1
5917074,1
12490727,1
8551429,1
985659,1
38258328,1
66342162,1
11049646,1
9427641,1
