ID,default
10697632,1
65461333,0
64946716,0
1771628,1
6030685,0
68921894,0
9329273,0
11618719,0
52215288,0
72359325,0
67748063,0
71181561,0
26397471,0
21407984,0
68328383,1
62795245,0
22390111,0
31907030,0
68650044,0
13917899,0
40583683,0
870293,1
50186948,0
9042293,0
59479247,1
49943713,0
40572955,0
42063504,1
49952745,0
1095067,1
59093574,0
70465140,0
10967375,1
589253,1
56469215,0
31227108,0
41273184,0
13846876,0
725877,1
17682397,1
1462701,1
47863936,0
13156911,1
60354742,0
69222616,0
3188639,1
23054814,0
5318665,1
14279194,1
9076943,0
21260294,0
46212031,1
61416960,0
58085036,0
10400369,0
1968431,0
45311894,0
9667982,0
43277687,0
57335217,0
13208370,0
43328565,0
72086836,0
32267136,0
70325512,0
7097873,0
6447929,0
40060508,0
52852542,1
67831720,0
52546247,0
62473364,0
22561229,0
59125636,0
70701292,0
1492103,1
30153476,0
51523162,0
13290769,0
36946734,0
22371723,1
385626,1
48013788,0
58710711,0
10947305,0
1756071,1
52124935,1
64173150,1
1265495,1
1722143,1
23084014,1
63486584,1
65561152,0
68449064,0
60868513,0
2978638,1
18624435,0
30134001,0
16602160,1
57658656,0
5811570,0
1438989,1
69869102,1
9347131,1
4156131,0
27258616,0
59498872,0
13987252,0
26377398,0
16683165,0
62139877,1
13908762,0
67501613,0
6488058,0
9419919,1
22099491,1
59560540,0
61556134,0
12008378,0
63147941,0
52516082,0
8949114,0
1704713,1
52486320,1
61637394,1
70408310,1
70434294,0
1886851,1
35773787,0
14479839,0
13699846,0
1613577,0
3869879,1
29572881,1
7409446,0
56985042,0
10858073,1
6338088,1
70444631,0
11029875,1
70458190,0
49654994,0
1773905,1
11718863,1
64343360,0
16010506,0
23844203,0
669156,1
34792701,0
43447255,0
49783182,0
62392975,0
69192940,0
32218617,0
61017469,0
53986454,0
45128151,1
68690086,1
59703348,1
43995186,0
67480341,0
1702580,0
35013180,0
13628534,0
7226411,1
64637401,0
43256034,0
32918970,1
63069295,0
53966394,0
725014,0
1619971,1
37296682,0
13660194,0
60888431,0
49644394,0
44244931,0
1766098,0
73305820,0
36965258,1
46526784,0
9157392,0
22300452,1
7409560,0
49292553,0
66404386,0
1674600,0
5916825,0
27188151,0
54605153,0
9112279,0
47397475,0
71217268,0
68319826,0
71330417,0
41333561,0
18585590,0
30043687,0
4528142,1
59299037,0
10137776,0
11998534,1
5790289,1
70680298,0
72727798,0
7652607,1
18283547,0
19165139,0
66453207,0
6330513,1
7232386,1
17363016,0
4719980,0
46876921,0
16560375,0
6337377,1
7672038,0
59632261,1
43225474,1
22981464,0
32287116,1
1722198,1
15450037,0
59146708,0
31787180,0
62354401,0
1830431,0
13656923,0
49902573,0
71075057,0
58781172,1
26557573,1
58529227,0
5777231,0
61008768,0
3931940,0
49991510,0
40701352,0
65620518,1
6338128,1
51894377,1
848287,1
64834672,0
23854132,1
43906905,1
26218154,0
20668429,0
5466842,0
23524529,0
13640151,0
1006312,0
70349006,0
1754876,0
7221170,1
11962617,0
63970075,1
22791715,0
63130081,0
72916996,0
16712401,0
15399777,0
54524930,0
16380494,1
8709273,1
7747513,0
60577384,0
3410292,0
63097588,0
61646613,0
41363744,0
66403715,1
68660746,0
64526925,0
56530642,0
14877886,1
51411275,0
1245498,1
10758405,0
37016490,0
22712335,1
22480853,0
50568885,0
11922393,1
12677446,1
26086361,0
64933706,0
1056787,1
26327827,0
8123019,0
41301409,0
2129084,0
11718305,1
8606927,1
14479160,0
55478229,0
56006197,0
1423639,1
55416773,0
14589584,0
60796870,0
53232998,0
5608973,0
14267733,0
65629357,0
66433473,0
1282508,0
64942865,1
34211009,0
34130944,0
5327661,0
71196779,0
72348866,0
64983620,0
53293677,0
35775214,0
69950343,0
49202224,0
70250888,0
69241845,0
1253275,1
1493999,1
13367618,0
18995144,0
65517317,0
62564592,1
57896743,0
48882148,0
7566956,1
1070714,0
8069914,1
50287044,0
72379218,0
940374,1
67692076,0
11928041,0
1679237,1
71198467,0
16360556,0
38700744,1
1268012,0
45311153,0
5407130,0
41330515,0
1592261,0
1233165,0
7347245,0
7031146,0
18525477,0
63079903,0
1088361,1
34060936,1
65852321,0
41912002,0
64974720,0
23051895,0
20858197,1
71025320,0
4671540,0
3872908,0
59742580,0
65669785,0
15000810,0
10837729,0
295237,1
30095133,0
67606223,0
63100317,0
61496222,0
57914833,0
50227091,0
5026569,1
1774309,0
4596283,1
72539396,0
72047695,0
735054,0
1514959,1
9411878,1
53642390,0
61436562,0
15070173,0
55258468,0
13648305,0
7847042,1
64303113,0
11058776,0
1199125,0
9407755,0
51291083,0
16010492,0
43581210,0
59165094,1
39900229,0
67536649,0
53112166,0
64487422,0
48521904,0
43306692,1
38379397,0
25426290,0
55800827,0
33790693,0
72599922,0
63515469,1
70669031,0
61009640,0
1296212,0
66215785,0
27058635,0
33849484,1
12457507,0
24354285,0
72539443,0
69909224,0
24634690,0
50823417,1
65592622,0
72247169,0
49694197,1
14698999,1
73415048,0
44647088,1
1104006,0
61515570,0
16723089,1
28712257,0
15409958,0
22170191,0
37697118,0
63859912,0
40000205,0
9566914,1
44215710,1
30185559,0
43838410,0
38720033,0
23723327,0
56540518,1
45961277,0
31067393,0
4061858,0
69584869,0
4229457,1
33810235,1
2968579,0
8318866,0
20668243,1
45460802,0
11068618,0
55408410,1
7649024,0
2731098,1
8744416,0
2743811,0
25335559,0
36073572,0
40375511,0
1275383,1
38568673,0
8128466,0
57974175,0
67538254,0
43591340,0
9099897,0
26278833,0
1682168,1
7098422,1
35122611,0
56891978,0
61506782,0
8339824,0
1444004,0
23362628,0
1384828,0
57897868,0
67793421,0
65547063,1
62970772,0
67370203,0
43847434,0
61577053,0
1837511,1
65470092,0
15080709,0
2159102,1
46993875,0
36044727,0
22200056,0
21038198,1
64607357,1
1383575,1
51814039,0
66056024,0
59942469,0
1465423,0
7029195,0
60194099,0
55477651,0
23122450,1
21338935,0
42781829,0
14679008,1
35914643,1
67800961,0
55428136,0
41209713,0
23674045,0
10027117,0
31025779,0
43347393,1
22292658,0
41419419,1
56319609,0
12498839,0
8749646,1
426370,1
652597,0
14657690,1
1323533,1
10307364,1
56782889,0
24696107,1
24647019,1
1849372,1
28371203,1
13678713,0
9409207,0
34732774,0
43996143,0
41331760,0
13299487,0
70020182,0
7346766,1
12021906,0
1786017,1
2699001,1
57515511,0
67498455,0
49910374,0
27148348,0
9098044,1
703865,0
25815966,0
64637577,0
14237864,1
57638812,0
31086657,1
11028668,0
59144965,0
271635,1
31707248,1
54395493,0
5677568,0
18475519,0
24304217,1
23072792,1
42545390,0
196900,0
6987142,0
12608988,0
14797964,1
58868852,0
1429994,1
16661919,1
11706794,0
879013,0
65135246,0
53582984,0
19778008,0
40020278,1
38770045,0
34792617,1
48732123,0
1758453,0
64846329,0
62432983,0
11716943,0
1449135,1
49779848,0
1828235,1
10888294,0
15450783,0
8938971,0
43896477,1
41422575,1
59094065,0
9110538,1
51876222,0
8080663,0
9647329,0
46061145,0
42545331,0
23031750,0
69484632,0
15100260,0
62483268,0
1557363,0
49791919,0
822348,0
43255440,1
43898109,0
68016901,0
8530539,0
3977757,0
68439111,0
72247226,0
5024055,0
65657137,0
19847873,1
29182972,0
6427053,1
66352288,0
23083542,0
9427308,1
1987598,1
13286749,1
15050026,0
34341008,1
64392513,0
45912125,0
805193,0
2418484,1
24063904,0
53294103,1
43182980,0
35954709,0
67531398,0
65841864,0
61476509,0
6059174,0
9586820,1
30545256,0
4147791,0
41319894,1
54615189,0
7837824,1
63058499,0
41443089,0
58943128,0
64872854,0
27789963,0
47631409,0
18454345,1
10342474,1
28420950,0
38248345,0
6499581,1
3186738,0
64362645,0
362218,1
71197862,0
67695879,0
8570502,0
10361639,1
64946731,0
10767630,0
59763511,0
65016580,0
52526363,0
779370,1
38508841,0
48401916,0
43838467,0
37958145,0
62079452,0
11466964,0
66452278,0
57588069,0
4219831,1
51845705,0
70407051,0
44266063,1
1286980,1
8762292,0
62394016,0
7947120,0
1751468,0
45319857,0
39233058,0
43988333,0
17642483,0
65862338,0
15090741,1
59770062,1
40660358,0
7837586,1
8307268,0
1396029,1
41400985,0
1406322,0
25896074,0
11266783,0
37556699,0
64925910,0
60245108,0
1665991,1
66225492,0
37085206,1
33740718,0
10773595,0
3417823,1
59166229,0
64527655,0
55396201,0
17432187,0
60817613,0
24736520,0
9297986,0
5227485,0
8747972,0
32278630,0
5470824,0
10867477,0
62344428,0
35092195,0
13300062,1
72237981,0
49213177,0
1042782,0
34070996,0
54015225,0
3770234,1
36845301,0
28823292,1
8730668,0
67069015,0
55289077,0
39970670,0
7337856,0
37607838,0
8301631,1
17353530,0
11986990,1
2708772,1
70468369,0
60234725,1
35944979,1
33348868,0
54776377,0
16562871,0
15048273,0
70228230,0
53874969,0
62433355,0
13680627,0
47854532,0
1744657,1
42384562,1
54706004,0
12678368,0
58800557,0
10127135,0
24624550,0
51844693,0
16591444,1
8608203,1
4594739,1
11962458,1
49882240,0
66175976,1
42414965,0
67521847,0
70571826,0
521125,1
70358142,0
69978894,0
69705879,0
7204438,1
9977516,0
64303736,0
10296814,0
38881312,0
14609271,0
62139918,0
26206494,0
67696915,0
65652066,0
39072779,0
748208,1
43581038,0
73192549,0
36234897,0
37857520,1
26016309,0
69636158,0
13308216,1
37718046,0
7195158,0
7028554,1
948310,1
52972415,1
43966797,1
40090925,0
58671733,0
26146372,1
37087026,0
11927682,0
8759290,0
62754874,0
67730145,1
71161524,0
2347063,1
34421329,1
1444947,0
64363642,0
64262736,0
73363879,0
34892142,1
4716764,0
53916188,1
36063612,1
44305154,0
7227876,0
1987550,1
14248382,0
16722134,0
13668141,0
69706835,0
805264,1
24766176,0
1258918,0
58519576,0
7108386,1
46021811,1
35993762,0
12608647,1
49695966,0
49778654,0
19936079,0
43456559,0
14538088,0
64606732,0
8719885,0
33319307,1
49850376,0
45441000,0
10771354,1
3546793,0
10788128,1
66064952,0
31066060,0
2967173,0
71188376,0
6377256,0
8340504,1
44026018,0
53905438,0
18784746,0
64716902,0
2641194,1
43987495,1
8007600,1
54426192,0
11959913,0
71218290,0
11972687,0
23863495,0
8938929,0
50286899,0
5306732,1
51280346,0
4207075,1
25986262,1
26408347,0
31667407,0
65570113,0
48392896,0
65013642,0
67872872,0
59971914,0
43386402,0
34041056,1
40463212,0
67878564,0
46102570,0
70307382,0
991324,0
20587129,0
2036863,1
64813859,0
15150271,0
43285314,1
8755066,1
5780459,0
72189658,0
4590825,1
70337357,0
3980179,0
31286612,0
53583023,0
13327762,1
19445729,0
50568984,0
66414172,0
1710613,0
32808800,0
55689251,0
12566754,1
68358528,0
1785617,0
1041070,1
53836361,0
72807552,1
1879042,1
56116190,0
33940702,0
70428619,0
9001703,0
2429625,1
36985378,0
53333421,1
69654616,1
70249983,0
691426,1
58770583,0
10749811,1
73506655,0
30435189,0
65617190,0
51934647,0
57125890,0
23993725,0
44998029,0
68690659,0
68338557,0
1998221,1
55265907,0
6331937,0
754658,1
42485007,0
3918331,0
7107716,0
5025301,0
51219638,0
67572033,0
43937941,0
44027682,1
43859745,0
4217698,0
14688890,0
22981505,0
3376798,1
53312215,0
66523937,0
25446003,0
42574633,0
19355611,0
18184549,1
64822532,0
43092283,0
36024096,0
30815545,0
33539448,0
15489258,0
7127521,0
65497242,0
11962072,0
33790618,0
12030761,0
46827181,1
28160170,1
16531160,1
932239,0
70630195,0
67646022,0
5492838,1
682100,1
10889081,0
72229697,0
14399632,0
52476697,0
5807141,0
10349894,1
1021047,0
13747094,0
43238228,0
44264972,0
57729018,1
1606847,1
64805670,0
72539592,0
10307403,0
54767007,0
5819294,0
717847,0
50873096,0
45057921,0
39172133,0
37606581,0
8102333,1
21419363,0
64393503,0
42535913,1
18495141,0
792693,1
19925721,0
38680680,1
30015276,0
21157812,1
58628857,0
7156981,1
44007887,0
66503327,0
46766567,0
22501202,0
56661431,0
65447630,0
68619938,1
957230,0
44005451,0
7827602,1
10398532,0
23643991,0
3866543,0
59124846,0
13677818,1
14519934,0
15028280,1
13669238,0
62976885,1
69545997,0
49283389,1
43415827,0
65507335,0
8427699,0
3931370,0
3409883,0
22291289,1
59349099,0
45567908,1
14468942,0
39002634,1
50105780,0
67739960,0
65470108,0
22291171,0
35372835,1
9339336,1
68480902,0
621832,1
7688063,1
4071558,0
16941698,0
47562288,0
48412326,0
71358370,0
68538748,0
72080258,1
14950500,0
36675073,0
14539413,0
27198687,0
65652398,0
49779673,0
35884338,0
33018660,1
37266024,0
1095514,1
35824258,0
68540269,1
67500809,0
58479736,1
21128204,0
42124105,0
14309189,0
71337292,0
51583025,0
51843825,0
1443747,1
31236650,0
30545362,0
47721592,0
62079241,0
49762761,1
46645960,0
637429,1
26218496,0
1094579,0
59952105,0
37126863,0
55368091,0
1563227,1
11950900,0
66313721,0
15100900,0
39072874,1
21158038,0
4526857,0
1496043,0
62574246,1
11629962,1
31717161,0
49322054,0
47843763,0
11983253,1
46596560,0
49314001,0
26266736,1
3870675,1
36935749,0
3876231,1
68377902,0
43651975,1
43328156,1
41338910,0
43255358,0
45332252,0
38328360,0
61974548,0
19175260,0
70649683,0
64796662,0
43806188,1
1754280,0
42172839,0
55719072,0
59801363,0
21679062,0
68388717,0
66514028,0
18535624,1
62555054,1
59679871,0
28850869,0
60988277,0
37096222,0
61496315,0
65662789,0
67861824,0
1968923,1
46567212,0
49695250,0
65073846,0
7233564,1
48901876,0
22500961,0
1679962,1
973902,0
13699428,0
3778170,1
14441566,0
49382418,0
37586586,1
63020142,0
42485202,0
39930256,0
12428425,0
49933282,0
12527457,0
1652316,0
49706543,0
33770525,0
57385051,0
59176364,0
72280054,0
42183910,1
27809876,0
27649938,1
53753630,0
10431627,0
67666908,0
67797945,0
4166793,0
8219084,0
3981149,0
59699971,0
42712040,0
63910279,0
10656854,0
49749089,0
3858181,0
28752710,1
68661064,0
1443867,1
47621686,1
64814248,1
67500791,0
46526281,1
66842846,0
67827256,0
10798589,0
45371056,0
64323882,0
14488292,0
49495294,0
46312535,1
1057992,0
50207553,1
10878755,0
63376001,0
53132036,0
37147402,0
65448730,1
18615393,1
5657543,0
72277827,0
11990416,1
1071624,1
63137397,0
10778334,1
64607503,1
60887833,0
63128926,0
16581452,0
43456939,0
9431591,0
21359681,1
60718094,0
11990328,0
72146855,0
70788834,0
43798893,1
64517988,1
44114054,0
1534406,1
53975673,0
12437788,0
55936046,0
24666218,0
27669087,0
72257773,1
23504251,0
60977464,0
8567430,0
17792954,1
64292467,0
43217071,0
58882559,0
60927768,1
27819362,1
46416120,1
66333207,0
32888488,0
23033414,1
65609163,0
10860155,0
10338857,0
42001905,0
67527853,0
11974131,1
59146138,0
43877293,0
1274566,1
70377191,0
64109938,0
30055278,0
34480987,1
36315116,0
5492126,0
59862166,1
49922158,0
52467526,0
37056337,0
41388510,0
7818204,1
62334930,0
1552990,1
41382703,1
16532700,1
13918449,0
40800840,1
27810018,1
59279023,0
2840425,0
15829741,1
69484807,0
12439244,0
984203,0
1103896,1
53995044,1
870824,1
674245,0
41269805,0
72727078,0
51291873,0
7108882,1
1055333,1
7020029,0
7206599,1
65005864,0
11568095,0
44039397,1
65512468,0
41373841,1
13599734,0
31716880,0
26397094,0
6447825,0
41258939,0
457001,1
13196990,0
14338794,1
3547841,0
72718486,0
11961542,1
73264344,0
47154137,0
59562677,0
47780847,0
910266,0
65582160,0
45241182,0
49202676,0
27118327,0
6736821,0
4172092,0
58701290,1
41333147,0
64516791,0
62239867,0
27178056,1
72040224,0
1650037,1
32267861,0
31387060,0
29883554,1
30615416,0
33859945,1
70539004,0
47720861,0
22341310,1
70276465,0
55456650,0
47761237,0
5021467,1
31766701,0
8457537,0
11048185,0
18534478,1
14527770,1
986087,1
15210152,0
72268951,0
24746731,0
16520747,0
42883543,0
11729560,0
65626874,0
716970,0
44025047,1
688469,1
72246864,0
67320047,0
72150281,0
5787775,1
58661770,0
72429282,0
39960147,1
8107168,1
34913512,1
7857365,1
10677502,0
66104878,0
61007072,0
49605578,0
1477956,0
31487281,0
19865900,0
63723122,0
59772007,0
6333368,0
55466204,0
565931,1
65486878,1
70279426,0
1550254,0
38690529,0
7691503,0
4857849,1
60657421,0
38378649,0
45321396,0
1359528,1
1011728,0
22964601,1
61058362,0
1541547,0
7028232,0
13977295,1
48691850,0
26427599,0
20507043,1
43936071,0
29272617,0
3607285,1
7096822,0
42262842,0
61596807,0
10678424,0
10027565,0
56158312,0
9039388,1
59801696,0
72669303,0
59043212,0
72098752,0
1958163,1
57175147,0
64282570,0
30895668,0
33829874,1
32567827,0
1722178,0
58064070,0
47437214,0
8199821,1
59804410,0
5492584,1
1871040,0
41423288,0
65792341,1
62484390,0
61456330,1
17483214,0
64913338,0
689878,1
15471022,1
73355546,0
12447764,1
61007940,0
67773287,0
66195669,0
37047259,0
45291845,1
57055035,0
778488,0
34983602,1
37627089,0
70559205,0
12477706,0
58720131,0
59674021,0
51683302,0
15059307,0
37757672,0
792522,1
1849949,1
1639355,0
63148706,1
41646022,0
5015798,0
49789856,0
14258340,0
65563161,1
26507605,0
41299285,0
33489242,0
10947355,0
53163082,0
71135944,1
51370559,0
47143109,0
72077870,0
35874732,1
12897240,0
804425,1
6487851,0
733170,0
54626250,0
54036460,0
1659009,0
44846879,0
59642690,0
73463665,0
13608184,0
53985877,0
67705953,0
60194262,0
5820898,1
667004,1
65607472,0
14629875,1
42852167,0
14398160,0
59751143,0
51984261,0
60304585,0
45971463,0
1468377,1
11992781,0
23693664,1
57055420,0
73435345,0
10889527,0
14479433,0
13958643,0
26277822,1
65580824,0
1701001,1
60767766,1
53806683,0
39141920,0
57335194,0
965927,1
15479810,0
67370127,0
29863379,0
70374817,0
56882225,0
576456,1
46192339,0
26256304,0
31547177,1
56995158,0
61455265,1
48432466,0
2738384,1
790745,1
15399758,0
3177435,0
67832756,0
56831917,0
11028162,0
14479163,0
54485711,0
37756952,0
7213164,0
10696769,0
9043312,1
12000625,0
51823417,0
45264155,0
11718866,1
10419589,0
16340250,1
2906923,0
13897139,0
72877294,0
54856444,1
38449226,0
54149071,0
6999958,0
5697332,0
63384867,0
55669290,1
65922571,0
7196013,0
1031963,1
60937213,0
63850487,0
23534231,1
41261470,0
43171978,0
14547636,1
7023339,0
2066724,1
1041666,1
669577,1
6796910,0
998945,1
59572953,0
37027215,1
43446033,0
41125923,0
49684651,0
4369543,1
30003524,1
55367849,1
7009602,0
23022930,0
37917730,0
684379,1
24686892,0
31247122,0
68169164,1
27058219,0
55780928,0
63169213,1
14491108,0
63763322,0
43965746,0
50823302,0
1359265,1
70749298,1
56933291,0
53961165,0
67793362,0
51421185,0
67672483,0
19375697,0
1785291,0
42563385,0
543543,1
349370,1
59419500,1
68389716,0
72089517,0
17413465,0
24766119,0
6519407,0
24706332,1
43590893,1
8557357,0
1466965,1
44173282,1
59790414,0
13786897,0
53372474,0
21118533,0
40503315,0
22312223,1
16551015,0
73334451,0
37767475,0
15119209,0
63910322,0
7822456,0
620610,1
10147136,1
67760638,0
70290066,0
50419241,0
32358143,0
57619014,0
25506087,0
61864103,0
57336817,0
52871894,0
7851378,1
4170145,0
38469156,0
20728240,1
38529225,1
27268699,0
32728557,1
51431630,0
48270266,0
26328706,0
550939,0
13660145,0
53805084,0
644296,1
70030083,0
14907719,0
20147386,0
64994240,0
42495077,0
1400609,1
1767931,1
61934669,0
16380821,1
56328104,0
54494840,0
37106885,0
53956312,0
48054539,0
60979607,0
58881791,0
67888941,0
71207559,0
65462328,1
27079293,1
1898999,1
43265687,1
31236090,0
7028731,0
1564791,1
71227716,0
7840212,0
51673188,1
16611655,0
42143065,1
64090180,0
24626361,0
6437834,0
36695199,0
64957235,0
807769,0
37557336,0
14980826,0
70468932,0
66312096,0
43632553,0
12437675,0
8720551,0
42093225,0
42981889,0
5469997,1
69687072,0
67760575,0
61894589,0
780490,1
10788618,1
59409953,0
31917092,0
59683538,0
70771128,0
58740096,0
70791064,0
41242246,0
70780144,0
7128732,0
27600612,0
36044892,0
29252667,0
10557732,0
19045016,0
1064566,1
67390173,0
10427180,1
69958915,0
13807176,0
66342344,0
6517265,1
46466800,0
49614978,0
7220148,0
58942757,0
45241868,0
68308596,0
609549,1
20698431,0
7907449,1
49892401,0
38578923,1
814046,1
64782649,0
803077,0
70630422,0
58701351,0
70407516,0
52527766,0
8188433,0
13667288,0
8948643,0
46466933,0
1813534,0
51583045,0
38539136,0
42583917,0
60869170,0
52414842,0
9869463,0
65458522,0
9318358,0
8907998,0
5801615,0
1865951,0
13649886,0
63067258,0
17552110,0
53936289,1
66135973,0
32658708,0
61457103,0
25466425,0
50207458,0
70430216,0
64804049,0
14427746,1
38699646,0
64915242,0
19847289,0
7010551,0
18914809,0
10889259,1
70285598,0
50690360,1
59640998,0
70335088,0
62219817,0
48872448,0
28942419,1
65490146,0
29372861,0
41429913,0
14689148,0
64517852,0
11638576,1
25676198,0
26318528,0
51763496,0
64852113,0
70258138,0
49372787,0
4856910,0
28643018,0
8080956,0
25586149,0
55317970,0
16552803,0
11446826,1
73434878,0
49800368,0
9147088,0
1869985,0
65480319,0
17433085,0
27139414,0
64856043,0
67770533,0
27939783,0
12478494,0
35102918,1
34060320,1
7947771,1
41344644,1
55598954,0
11027441,1
49252982,0
7827232,0
41220300,0
18223633,0
937199,0
14509351,0
67770255,1
70770478,0
1506671,1
69833421,0
53324291,0
2167229,1
42616171,0
44235327,0
1107731,1
820826,1
8757757,0
31867059,0
49952738,0
31306536,0
62553000,0
17381884,0
1591342,1
42404589,1
23412642,0
71272731,1
29994022,0
3768960,1
66393230,0
64486344,0
64372519,0
17271680,0
61914546,0
14481051,0
69832858,0
9329618,1
43437183,1
34953271,0
1771634,1
58449066,0
51219385,0
56459066,1
1438505,1
53961115,0
64191980,0
69574472,0
520962,1
7660448,0
