ID,default
987356,1
732478,0
33749660,0
73285324,0
14537353,0
1848227,1
5462373,1
5016250,0
31207184,0
1861528,0
65442356,0
58834212,0
37626912,0
70396148,1
34892510,0
61615566,0
28530273,1
46556372,1
14439898,1
46476837,1
1494512,0
1886272,0
64557816,0
1219373,0
71295918,0
37266779,1
10799338,0
1811866,1
53898896,1
7108341,0
53671938,0
40603427,0
7416746,1
1899480,0
51241264,0
62784985,0
55298265,0
8906765,0
58812249,0
14969349,0
23062861,1
9737363,1
11679599,1
70438348,0
24104316,1
22992318,0
49932635,0
48441984,0
70394957,0
58974391,0
8998632,0
1770316,0
42575129,1
8228967,0
60606982,1
12467252,1
1469138,1
50277246,0
8097834,0
22954905,1
59770940,0
4380433,0
71370078,0
12449860,0
1240260,1
54565499,0
46378280,0
65135121,1
9297978,0
28691103,0
46597342,0
49780328,0
64252843,0
18555619,0
67910862,1
36304829,0
42164458,1
2118935,0
14457876,0
68841462,1
14400062,0
20587267,0
7648168,0
1039714,1
6746935,1
46964173,0
7030103,0
34952193,0
7648119,0
71171690,1
5012892,0
53632187,1
43859056,0
17261621,0
46696204,1
59158085,0
2739372,0
34120971,1
72718371,0
41399656,0
65540763,1
17342936,0
50186991,0
71329028,0
46437354,1
70258421,0
72005914,0
72278113,1
48126870,0
9351565,0
1852796,1
656497,1
57055234,0
67018927,0
62373573,1
4675344,1
1233117,1
72268618,0
23593625,0
893938,1
59992186,1
57738570,1
10856970,0
12027389,0
16390821,1
5809515,0
19866113,0
32198190,0
905296,0
59134900,0
46567611,1
7747256,1
72200392,0
411548,0
53877501,0
22320208,0
1815882,0
51763044,0
752122,1
8765905,0
60728037,0
35022757,1
47347006,1
31247461,1
59763956,0
1246561,1
1403781,1
2347467,0
1066237,0
73482842,0
8121281,1
8999656,0
4228209,1
71168061,0
60380972,0
58055559,0
46242884,0
5016943,0
1906747,1
64193251,0
38429488,0
10357229,1
41095436,0
31106590,0
1565465,1
72468949,0
9000120,1
53805545,1
63485023,0
67801649,0
61436694,0
59003092,1
37787500,0
1496088,1
7861116,1
53865323,0
49801827,0
58044744,0
48612765,0
14337106,0
54504925,1
64344239,0
33248903,0
35944290,0
72409747,1
28713220,0
53262137,0
1543620,1
2425935,0
61635395,0
15590757,0
69181933,0
6877888,1
18625603,1
49850207,0
54886120,0
55256939,1
64172371,0
39919998,1
68006937,0
1707548,1
15058077,0
1017613,1
13640722,0
42443124,1
25876125,1
585264,0
1617787,1
5319275,0
43996774,1
41238659,0
10757429,0
3529559,1
41565887,1
71865840,1
9777281,1
59701289,1
14247980,1
11942041,0
12499166,0
65012897,0
69535969,1
49342095,0
54706193,1
44154423,0
400615,1
7296913,1
16703159,1
13187505,0
45291603,1
37155153,1
62553487,1
37558086,0
56651007,1
34822217,0
1886007,0
19255631,0
2129711,1
12418092,0
1615587,1
34681371,0
19827411,1
1840513,0
43220142,0
30153542,0
1856921,1
65652626,0
59053649,0
22360108,1
6057438,0
41302512,0
54397580,0
65642254,0
9108983,1
27660315,1
34702615,1
70700516,0
46716341,1
47884673,0
3527182,0
44020495,0
58379060,0
25705941,0
3558096,1
31117669,0
7617296,1
70417592,0
7652989,1
70300059,0
43435009,0
59613111,0
31256612,0
43998545,0
56812698,1
32278629,0
15038359,1
37746866,0
726739,1
49665342,1
869176,1
49840001,0
22761912,0
66135514,1
9112078,1
22901543,0
67758442,0
21648844,0
8763115,1
53272771,1
41249049,1
16911459,1
59176777,0
10758184,1
38932826,0
9398748,0
58669708,1
10297626,1
34170653,1
49931531,1
55537210,0
58801286,0
13610577,1
71025615,0
65528556,0
18274313,1
59641584,1
1787744,1
383039,1
54626456,1
1321267,1
42564799,0
46417067,1
41408505,0
3980594,0
43395063,1
67605880,0
13207776,0
60997447,0
64784279,0
17341850,0
64392831,1
30055397,0
53141942,1
3864969,1
37077127,0
70020531,1
7938487,1
22199808,0
16280840,0
54585442,0
63742834,0
63316355,0
45578090,1
46262815,0
42495569,1
4220008,1
49674495,0
23342504,0
49924786,0
70277768,0
16370956,0
7418592,0
7841621,0
56519004,0
30655921,0
39970801,0
19848236,0
47611327,0
14767840,0
36314688,1
73296369,1
19355128,1
3872685,0
46192348,0
37305995,1
1494209,1
46982974,1
14257401,1
31176223,0
27749227,1
12746827,0
2127752,1
1493106,1
50965974,0
72050943,1
13628792,0
8579138,0
7206535,1
47834288,0
1447971,1
68309196,1
67519860,0
64263397,1
8133534,0
58859692,0
45409985,1
43427650,0
10257115,1
64586202,1
23063046,0
49544069,0
35944958,0
67670817,0
19766185,0
1292297,0
45280078,1
22550892,1
39860528,1
32228765,0
43947186,0
49725051,1
13796860,1
44153657,0
55347538,1
72048907,0
71055079,1
3528182,0
55408232,0
62978277,0
1420792,0
41340314,1
4220784,0
14938995,0
1806455,0
59789721,0
16300599,0
30165498,1
47023867,1
60144720,0
41393034,0
14457775,0
1892864,0
64923229,0
8540572,0
1272669,0
8089625,1
34983238,0
72797718,0
1389183,1
35003743,0
65136153,0
43907229,0
5547220,0
51875358,0
38468571,0
7126848,0
14699209,0
49871506,0
57174876,0
49963171,0
64984554,1
68771077,0
31246841,0
1676114,1
53294487,0
71309760,0
714060,0
56519296,0
5866734,0
67820716,0
64153580,1
55277972,0
21128083,1
833847,1
28320252,1
7218474,1
31147909,1
41381508,1
4537009,1
3862066,1
3410448,0
62959661,0
53955395,0
12619276,1
55357400,1
41951884,0
58992094,0
11940115,0
35853314,1
5687890,0
8256760,1
7022310,0
997131,1
32328691,1
5876900,0
63108297,0
10850023,1
2117476,1
48522041,1
66543500,1
46556270,1
59569199,0
1477838,1
40944905,0
19936443,0
65508622,0
16751082,0
69212630,1
69534556,0
392055,1
56611184,0
70370104,0
49870013,0
700248,1
4859389,1
68971826,0
68158192,1
64716917,0
50105855,0
17342153,0
3983199,1
30004596,0
70358446,0
46547217,0
5477062,1
12519556,1
8713025,1
28882952,0
31297819,0
42464175,0
21279704,0
26386817,1
59663580,0
51944651,0
359435,0
63110016,1
6897978,0
38770368,0
47042079,0
8742994,0
68128350,0
70091141,1
8750762,0
1422872,0
1695375,1
53808026,0
1719134,1
38359478,0
59663385,0
1541988,1
72610821,0
65561097,0
58809133,0
43378107,0
65428564,1
21270166,0
58963689,1
12286741,0
9377954,0
59804442,0
16642633,0
24394444,0
57897241,0
7876890,0
58659183,0
37587735,0
65661270,0
9197015,1
10947323,0
1220716,0
23202260,1
69303581,0
1512831,1
1467611,1
72179157,0
70648945,1
53223436,1
1997123,1
51924891,1
23602860,1
3177132,0
23083250,1
69844340,1
43286423,0
48392674,0
60001964,1
73336029,0
13478308,0
39515915,0
41261617,0
46445841,0
61171140,0
3410838,0
2776796,0
26347471,0
70729029,1
41086019,0
63315050,0
7847406,0
47974818,0
56832619,0
54585837,0
69192172,1
58409476,1
10577431,0
16561053,0
31257228,0
46476240,1
39343853,1
2636950,0
1962730,1
25426327,0
60817550,0
64212954,0
7327097,0
65471231,0
19135185,0
12011094,1
43907385,0
41197824,0
32177440,0
18995078,1
41428370,0
58680159,0
10106751,1
33289030,0
59611944,0
4229971,0
54896102,0
55790879,0
43237263,0
3410535,0
13647916,0
65623067,1
50770258,0
948466,1
71230801,1
28881146,0
3536872,0
1556549,0
19935864,0
52981998,1
38913200,1
1041819,1
23172558,0
53102685,1
65648253,1
49959126,1
53996485,1
948614,1
35954585,0
3858445,1
68056967,0
156702,1
47892848,0
55537013,0
72599880,1
33789908,1
841693,1
45470969,1
49958094,0
51673899,1
67249858,0
1769488,0
59769565,0
33829517,0
4851163,1
41314364,1
32307248,0
61545974,1
6427759,1
58064202,0
43215428,0
42384116,0
1830523,0
11070384,1
56248589,0
1563295,0
17131817,0
70399358,1
59942198,0
3408391,1
53223880,0
46962804,1
69706719,1
71105096,0
1363138,1
8916863,0
67370091,0
19948238,0
7028037,1
60997241,1
33399180,0
7228017,0
65600935,0
1049321,1
49931666,0
69565325,0
736891,0
55298868,0
34260365,0
1036392,1
7027281,0
27689156,0
1592366,1
10148298,0
1598550,1
59176010,1
61784998,0
67691810,0
1706731,1
1418796,0
5472058,1
41272764,1
31747553,0
68290417,1
67069001,0
27398928,0
48451853,0
53898457,0
53916133,1
68017179,0
58982359,0
26366733,1
31386915,0
10752145,0
37657056,0
8713155,1
7820699,0
61525296,0
1099164,0
1532069,1
64835399,0
33729502,0
6726936,0
37817706,0
47327284,0
71180636,0
47953233,0
11940921,0
65468109,1
28882246,0
50986121,1
63445938,1
10986971,1
1359585,1
64845315,0
10668417,1
32719098,0
63860017,1
68219398,1
19275198,1
44246030,0
43236167,1
59701442,1
13318580,1
11286997,1
60204461,1
41250369,0
36324961,1
27248326,0
47053025,0
21188494,0
35793293,0
35774113,0
64152155,1
67848627,1
53552275,0
66423367,0
61615433,1
64925410,0
10737908,0
43986762,1
68401563,1
13619710,0
55266875,0
14488417,0
64834524,1
11992606,0
10678525,0
9256926,0
1821589,0
68951896,0
48310032,0
54526360,0
70315262,0
62070004,0
11127182,0
70538758,0
67800930,1
49982666,1
41005434,1
71350698,0
6818039,1
63087391,0
10339964,0
32799267,1
26787963,0
8765247,0
67655926,1
26336380,1
29312784,0
64030383,1
46332133,0
59608945,0
58679356,1
70935162,0
59379171,1
68810845,1
64945066,1
70463876,0
47142190,0
48432223,1
10097192,0
53916984,0
71348906,0
42573300,1
53731933,1
73463045,0
1407333,0
65428056,1
59439601,0
61447027,0
62524467,0
37015492,0
66333180,0
67636056,0
12276794,0
57618165,1
59673334,0
11964924,1
6918096,0
33449156,0
6048311,0
21400206,0
742452,1
36314838,1
27698972,0
35112498,0
19425761,1
45280930,0
42044013,0
62512980,0
6408077,0
36013875,0
51632864,1
27600501,0
8557523,0
11296730,1
17362796,0
1429908,0
7767472,0
7776758,0
4579462,1
2169479,0
8637502,0
6907414,1
9286778,0
19585857,0
61047327,0
360345,1
3776818,0
66185297,0
70457195,1
978546,1
1292930,1
68770210,0
1883354,1
43247995,0
637141,1
12316816,1
4591018,1
14479270,1
70701551,0
15068900,0
1458866,1
8745123,1
1836325,1
32698550,1
30145496,1
37767480,1
50589210,1
63037606,0
56227869,0
7422601,0
62493095,0
13309446,0
47236598,1
45432057,0
65563278,0
49780775,0
1583200,1
63187404,1
2741801,0
4640806,0
5820835,1
71178027,0
17673894,0
10427405,1
37858207,0
73463474,0
45262952,0
9407814,0
26036217,0
1659276,1
58004111,1
49674890,0
8711026,1
41213375,1
42962490,1
13928168,0
56277851,1
21799416,0
24696972,1
7829711,0
64718161,0
72048258,0
35894297,0
47893595,1
7358037,0
66265694,0
53987579,0
11007292,0
13650873,0
59722029,0
69192915,1
66304489,1
40514641,1
64578292,1
37678278,0
58579884,0
12510235,1
38859935,0
55577834,0
58094060,1
42792671,1
70203366,0
49959149,1
71148531,1
71256088,1
13687917,0
1849328,0
46886311,0
53935127,0
37567028,1
1319564,1
12277001,0
12477073,1
4856869,1
51855687,0
8407635,0
58878919,1
40711191,0
53412514,0
43192580,0
984520,1
1308450,0
1235585,1
16731467,0
53898332,0
70349502,0
3727400,0
17783160,0
10307852,0
17863606,0
65588088,0
1967125,0
32688422,0
43845251,0
69182414,0
5807928,0
25475703,0
70445491,0
40404531,0
48023081,0
44027849,0
7669682,0
25075584,0
43306334,1
6418044,0
39989979,0
68529862,1
14460165,1
13226739,0
911303,0
34051054,0
21098651,0
8134749,0
12757151,0
7128265,1
36947471,0
4588882,0
51804015,1
43905497,0
70610574,1
48741956,0
61645326,0
42082851,1
11806833,0
26296281,0
61515708,0
9348659,0
33179037,1
13698235,0
62988158,0
68620524,0
404697,1
24734499,0
69686137,0
16700880,0
5479142,0
1242419,1
42415638,0
71166647,0
26787803,0
31107202,1
8087770,0
15078437,1
64313978,1
14508249,0
7642257,1
26156527,0
11953953,1
66812197,1
43308454,0
58568906,1
44427260,1
876242,1
50147230,0
22330802,0
2386926,0
27049133,1
27229199,0
42354857,0
70266517,0
9900323,0
17171710,0
14778719,0
58840622,0
49812146,0
60998091,0
21378627,0
66762443,0
8069880,1
14589044,0
43681907,0
24736691,0
59882019,1
22652166,1
13597177,1
502376,1
69603952,0
25966251,0
30164125,0
6057151,1
58540240,0
14678824,1
3407606,0
45870850,1
17362364,1
4538190,0
16040065,0
67809179,0
32408151,0
1795354,0
11246846,0
53294251,1
48412545,1
14448244,1
61945092,1
63396215,1
67699388,0
70285833,1
21178244,0
42821925,1
1349867,1
63047606,1
20016857,0
402189,0
42274440,0
63158659,1
31767134,0
37626741,1
15100357,0
43356440,0
13987060,0
49403109,0
1557734,1
58739510,0
70701433,0
70021571,0
63783076,0
54846127,0
71251300,0
46376934,0
53324116,0
32998733,0
71805874,0
4671125,0
1020566,0
32288185,1
8937804,0
59744888,1
67762734,1
47506947,1
46616263,0
24796534,0
2927275,1
48003716,0
6926829,1
37677699,1
17613503,0
48063951,1
54736201,0
28803256,1
43846861,0
73090212,0
8736867,1
67676705,0
14268834,1
43855061,0
63475707,1
15210358,1
15790024,0
38027739,1
12029419,0
48043292,0
49872967,0
64925128,0
67049279,0
43865048,0
64804619,0
929756,0
37136149,0
1504052,1
11959831,1
579838,1
62089863,0
39712825,0
45660153,0
70296106,1
52466342,1
34983106,1
852344,0
9857066,1
3859812,0
57914314,0
61647620,0
72887090,0
9409609,1
61037794,0
72079138,0
12430383,0
11057508,0
7213993,0
70265294,0
62564438,0
62554470,0
53682446,0
49749961,0
46973483,1
21270252,0
8301923,0
52435483,0
12030226,0
5697148,0
48117104,1
67796883,1
7199300,1
64784071,1
55317904,0
2417533,0
55329270,0
70739314,1
39910045,0
14528346,1
53552188,1
37486380,0
28732051,0
15470234,1
68328524,0
21659059,0
51389869,1
28651881,1
55468666,0
67768452,1
12010573,0
63197897,1
53956747,0
52972615,0
34301271,0
33890083,0
17692744,0
66155347,0
1884777,1
70550882,0
67838389,0
52721836,0
14348108,0
6333438,1
26238444,1
68479618,0
6828042,1
17291656,0
3779047,1
49762954,0
59861829,0
61496982,0
60657472,0
67569636,0
62978660,0
57345054,0
67518466,0
62463826,0
5016073,1
620915,1
8406877,1
54826292,0
59752870,0
804831,0
37617516,0
19225494,1
65451710,0
14398569,0
71360745,0
60303865,0
13379833,1
73275601,1
46586658,1
37056817,1
64871966,0
60989957,0
43796236,1
64109883,1
51854040,0
26186654,0
67742206,0
59753829,0
64183156,0
49872720,0
51250569,0
54036092,0
68418638,0
58005481,0
49860772,1
27027874,0
55136178,0
58149003,0
61171154,0
67497758,0
12024048,0
23061486,0
41075941,0
12417421,1
3506746,0
37758206,1
953358,0
61546722,0
53102550,1
1052092,0
43396756,0
62534688,0
33949778,1
34642382,0
16611354,0
5474797,1
12006878,0
7449166,0
5966822,0
5022904,0
48712003,0
63375027,0
61495895,0
67740155,0
43416426,1
62604938,1
33800699,0
44038632,0
50499138,1
4027403,0
726774,0
38779852,0
49971886,0
35893546,1
31597782,0
57748185,1
14287298,0
39131540,1
44266030,0
65586865,1
60676933,1
24484432,0
64845739,0
46232832,0
58409177,1
70299547,0
4584143,0
40463960,0
68680350,0
1747002,0
68860100,0
53995268,1
6498109,0
57205638,0
51933447,0
68448005,0
52155161,0
1060518,1
26207012,0
55096239,0
67813011,0
63980030,0
22159623,1
4368896,1
46665983,0
44214852,0
18353953,0
60052174,0
71004908,0
35092233,0
61496488,1
72190150,0
67771990,0
65438153,0
40525140,1
53112094,1
1691185,1
14187117,0
15409403,0
5493247,1
5397117,0
42194385,0
53987749,0
41394017,0
17392668,1
21318192,0
61844949,0
51219059,1
3874678,1
8527392,1
4169057,0
59648844,0
1740160,0
56772263,0
65003702,1
67741786,0
33790628,1
32718800,1
61545897,0
9157531,0
656980,1
21799359,0
532614,1
14470653,0
17663923,0
8597020,1
37717059,1
20817896,0
7030286,0
69879593,0
51854182,1
47175086,0
1644089,1
41242676,0
41298806,0
938065,0
72648372,1
1509484,1
64806565,0
32508012,0
49758412,0
13247464,0
51894501,0
70079753,0
49971737,0
70040985,0
10350228,1
57648406,1
67817017,0
1260580,1
68418751,1
1373809,1
12440006,1
31195964,0
16811467,0
43218732,0
7690708,0
37177620,1
3929992,0
8079519,0
64956083,1
66712078,0
70925688,0
15029752,0
10108335,0
1897974,1
64983481,1
40956094,0
31296152,1
35013184,1
47142486,0
59126487,0
8725216,0
45341293,1
66444410,0
28520508,1
5677090,0
5147295,0
12489416,0
18314051,0
65012395,0
44676824,0
49486582,0
58810656,1
16721434,0
11416957,1
49372635,0
61291371,0
24794751,0
7557324,1
45372077,0
65648865,1
12667732,0
15589451,0
36034756,0
27640604,1
4858745,0
14417251,0
55326917,0
8737785,0
63375880,0
63180707,1
1725720,1
1433100,0
4593002,0
1573556,1
62139623,1
68410227,0
72509105,0
18445010,1
7006788,0
63909940,0
64696638,0
2737334,1
55336841,1
63156858,0
49840002,1
18464514,0
6029713,0
15208706,0
63416878,1
878112,1
46322514,0
12507426,0
65502641,1
14448540,0
1111007,1
71365824,0
58014081,1
1655974,1
44164221,0
68780498,0
2843416,1
70701458,1
55791119,0
43226269,1
40976087,0
46213627,0
24704431,1
19645388,0
69363591,1
1509034,0
56701928,0
59094025,1
1791683,1
2127581,1
4591413,1
59663106,0
1447842,1
640244,0
68408143,1
51563369,0
10419615,1
69941627,0
17492539,1
36184471,1
733846,1
16712448,0
70288077,0
67851844,0
6797629,0
67871799,0
1605741,1
38981869,1
71210517,0
1379844,0
36023896,0
7431479,0
59603839,0
56248863,0
5489301,1
16621115,0
8306812,0
43386918,0
782655,0
65506926,0
15218751,0
614325,1
56772486,1
17342005,0
47387949,0
10128300,0
70269984,0
10528043,1
19927614,0
44102852,0
21869954,0
43406950,0
31115814,0
72197903,0
38659879,0
24745037,1
48190071,1
58015304,0
42173344,1
14677586,1
29272963,0
51241520,0
1813234,0
31517082,0
1856850,0
73414947,0
3960053,1
41339504,1
41055686,1
25305596,1
31087543,1
46142864,0
44133961,0
53905970,1
53805990,0
31266484,0
70558972,0
22361864,0
72199141,0
42505463,1
9408139,0
59741956,0
55317643,1
7117484,1
20077013,0
49504228,0
12428448,0
25255605,1
57678868,0
556200,0
67736752,0
72127396,0
70246251,0
714732,0
8710030,0
52014368,0
7660038,0
38529026,0
44476999,0
12530189,0
63019753,1
55966103,0
42576524,1
53152381,0
13340593,0
7210485,0
7657713,0
63177535,0
24784980,0
12459573,0
17462654,0
69687554,1
40554531,1
32568046,0
70995180,0
7736869,0
18834898,1
46321848,0
22951894,1
24153872,0
49840361,0
64795476,0
61029765,0
47427063,1
17773302,0
6407841,1
1085995,1
72657060,0
21118467,0
44707186,0
1730367,1
42475349,0
30955710,0
49992546,0
30104362,1
1735398,0
3917841,0
1861306,0
71776260,0
1678220,1
1659198,0
28693173,0
48872323,0
49555622,0
31306342,1
8297974,1
73243897,0
3927815,0
1261576,1
13300433,1
43794949,0
43052796,0
13207530,0
52842275,0
19435277,0
24334406,0
15269384,0
49808284,0
21949459,1
1974395,0
682348,1
55296605,0
39072968,0
1277879,1
15580240,1
985405,1
377833,0
26197175,1
19125136,0
65671885,0
64281961,0
54397897,0
24253979,0
64537487,1
26997913,0
52425899,0
1540411,0
40926044,0
55537136,0
4218537,0
28200406,0
72548986,0
67715942,0
72180190,0
2837684,1
17623059,1
784410,1
3961904,1
49962547,1
8732416,1
60869783,1
927346,1
7606818,0
56772253,0
747111,1
69921500,0
60918350,0
3407540,1
71266648,0
65991913,0
66959195,0
71358785,1
1051242,1
52496977,0
69614231,0
31207199,0
5801597,1
58539638,0
589179,1
4380122,0
68169401,0
67370064,0
71167386,1
64952722,0
38448749,1
936300,1
37526099,0
34662022,0
32168364,0
54664870,1
7447585,0
64487068,0
61606558,0
988324,1
43885242,0
11618020,0
44018734,0
63077605,0
71946064,0
17763203,0
17342756,0
23754025,0
1292756,1
9001718,0
14518559,1
31616872,0
66812439,0
62343423,1
58479533,1
10636794,0
62119693,0
23052194,0
48034362,1
33008836,0
70247012,0
3627609,0
24264192,0
22109478,0
64835282,0
1854939,0
44037056,1
2979690,0
57678923,0
9878276,1
55926120,0
3416789,1
11649748,1
49302150,0
13600763,0
33018674,0
29363036,1
21419493,0
42476004,0
32678820,0
12266733,1
6576752,0
10331360,0
43897454,0
65671811,1
62373581,0
45271358,1
67818145,1
71321675,0
1394884,0
64361853,0
1959575,0
63089749,1
10310726,0
46941140,0
43306951,0
12518517,1
5020750,0
55318037,1
14980167,0
1491744,1
62484609,0
3547537,0
574419,1
47923771,1
1369975,1
7098522,1
1246427,1
69514232,0
70326626,0
18454488,1
31266913,1
67280318,0
16941667,0
22293125,0
32277997,1
21148598,1
27088650,1
61596200,1
347094,1
43328566,0
21168094,0
71172082,0
64992162,0
27820450,0
20698032,1
1757496,1
4070691,1
20727728,0
72459663,0
58448880,1
49535636,0
12848228,0
4065216,0
42483426,0
10330845,0
1828930,1
55478543,0
66255762,1
30515171,0
11992123,0
42556223,1
61983855,0
1694966,1
50197339,0
30134770,0
47427197,0
68680071,0
47033419,0
59739245,0
42404608,1
41383671,1
51045913,0
56238707,1
39061821,1
16440574,1
63315539,0
34722903,0
16480330,0
5461780,0
70389235,1
48792051,0
4585560,0
70631692,0
65647056,0
45381170,0
31987079,1
5009025,1
66066008,0
1276728,1
1272130,0
58034236,0
9380568,0
24234191,0
37086954,0
58419082,0
1808612,0
7647930,0
54005811,0
32168846,0
20106779,1
51823557,1
13388018,1
47042047,1
4381444,1
8546949,1
41932147,1
32758283,1
16240347,1
42012061,0
17612696,0
17452767,0
31837723,0
54736038,0
20718442,0
31617878,0
58742102,0
51942963,0
65550273,0
64942249,1
14619760,0
898877,1
70305169,1
48892467,0
8735889,0
26086211,1
8100384,0
46576387,1
1421603,1
73285642,0
24674954,0
65942374,1
11970837,0
7207736,0
57095208,0
46467422,1
71180058,0
25105563,1
27890017,1
58749172,1
11957036,0
55689389,1
47700936,0
53521891,1
43394985,0
70590059,0
9037030,0
32808722,0
