ID,default
19766185,0
1292297,0
45280078,0
22550892,1
39860528,0
32228765,0
43947186,0
49725051,0
13796860,1
44153657,0
55347538,0
72048907,0
71055079,0
3528182,1
55408232,0
62978277,0
1420792,0
41340314,0
4220784,1
14938995,1
1806455,1
59789721,0
16300599,1
30165498,0
47023867,0
60144720,0
41393034,0
14457775,0
1892864,1
64923229,0
8540572,1
1272669,0
8089625,0
34983238,0
72797718,0
1389183,0
35003743,0
65136153,0
43907229,0
5547220,1
51875358,0
38468571,0
7126848,1
14699209,0
49871506,0
57174876,0
49963171,0
64984554,0
68771077,0
31246841,1
1676114,1
53294487,0
71309760,0
714060,1
56519296,0
5866734,0
67820716,0
64153580,0
55277972,0
21128083,0
833847,0
28320252,1
7218474,0
31147909,0
41381508,0
4537009,1
3862066,1
3410448,1
62959661,0
53955395,0
12619276,0
55357400,0
41951884,0
58992094,0
11940115,1
35853314,0
5687890,1
8256760,1
7022310,1
997131,0
32328691,0
5876900,0
63108297,0
10850023,1
2117476,0
48522041,0
66543500,0
46556270,0
59569199,0
1477838,1
40944905,0
19936443,0
65508622,0
16751082,1
69212630,0
69534556,0
392055,1
56611184,0
70370104,0
49870013,1
700248,0
4859389,1
68971826,0
68158192,0
64716917,0
50105855,0
17342153,0
3983199,1
30004596,0
70358446,0
46547217,0
5477062,0
12519556,0
8713025,1
28882952,0
31297819,0
42464175,1
21279704,1
26386817,1
59663580,0
51944651,0
359435,0
63110016,0
6897978,1
38770368,0
47042079,0
8742994,0
68128350,0
70091141,0
8750762,1
1422872,1
1695375,1
53808026,0
1719134,1
38359478,1
59663385,0
1541988,1
72610821,0
65561097,0
58809133,0
43378107,1
65428564,0
21270166,1
58963689,0
12286741,1
9377954,0
59804442,0
16642633,0
24394444,0
57897241,0
7876890,1
58659183,1
37587735,1
65661270,0
9197015,0
10947323,1
1220716,0
23202260,0
69303581,0
1512831,1
1467611,1
72179157,0
70648945,0
53223436,0
1997123,1
51924891,0
23602860,1
3177132,1
23083250,1
69844340,0
43286423,1
48392674,0
60001964,0
73336029,0
13478308,0
39515915,0
41261617,0
46445841,0
61171140,0
3410838,1
2776796,0
26347471,1
70729029,0
41086019,0
63315050,0
7847406,1
47974818,0
56832619,0
54585837,0
69192172,0
58409476,0
10577431,1
16561053,1
31257228,1
46476240,0
39343853,0
2636950,1
1962730,1
25426327,0
60817550,0
64212954,0
7327097,1
65471231,0
19135185,1
12011094,0
43907385,1
41197824,1
32177440,1
18995078,0
41428370,1
58680159,0
10106751,0
33289030,1
59611944,0
4229971,1
54896102,0
55790879,0
43237263,0
3410535,1
13647916,0
65623067,0
50770258,0
948466,1
71230801,0
28881146,1
3536872,1
1556549,1
19935864,0
52981998,0
38913200,1
1041819,1
23172558,1
53102685,1
65648253,0
49959126,1
53996485,0
948614,1
35954585,0
3858445,1
68056967,0
156702,1
47892848,0
55537013,0
72599880,0
33789908,0
841693,0
45470969,1
49958094,0
51673899,0
67249858,0
1769488,1
59769565,0
33829517,0
4851163,1
41314364,0
32307248,0
61545974,1
6427759,0
58064202,0
43215428,0
42384116,0
1830523,1
11070384,0
56248589,0
1563295,0
17131817,0
70399358,0
59942198,0
3408391,1
53223880,0
46962804,0
69706719,0
71105096,0
1363138,1
8916863,0
67370091,0
19948238,1
7028037,0
60997241,0
33399180,0
7228017,1
65600935,0
1049321,0
49931666,0
69565325,0
736891,1
55298868,0
34260365,1
1036392,1
7027281,1
27689156,0
1592366,1
10148298,0
1598550,1
59176010,0
61784998,0
67691810,0
1706731,1
1418796,1
5472058,1
41272764,0
31747553,1
68290417,0
67069001,0
27398928,0
48451853,0
53898457,0
53916133,0
68017179,0
58982359,0
26366733,0
31386915,0
10752145,1
37657056,1
8713155,1
7820699,1
61525296,0
1099164,1
1532069,0
64835399,0
33729502,0
6726936,1
37817706,0
47327284,0
71180636,0
47953233,0
11940921,1
65468109,0
28882246,1
50986121,0
63445938,0
10986971,0
1359585,0
64845315,0
10668417,0
32719098,1
63860017,0
68219398,0
19275198,0
44246030,1
43236167,1
59701442,0
13318580,0
11286997,1
60204461,0
41250369,0
36324961,1
27248326,0
47053025,0
21188494,0
35793293,1
35774113,0
64152155,0
67848627,0
53552275,0
66423367,0
61615433,0
64925410,0
10737908,0
43986762,0
68401563,0
13619710,0
55266875,0
14488417,1
64834524,0
11992606,0
10678525,0
9256926,0
1821589,1
68951896,0
48310032,0
54526360,0
70315262,0
62070004,0
11127182,1
70538758,0
67800930,0
49982666,0
41005434,0
71350698,0
6818039,1
63087391,0
10339964,1
32799267,0
26787963,0
8765247,1
67655926,0
26336380,0
29312784,0
64030383,0
46332133,1
59608945,0
58679356,0
70935162,0
59379171,0
68810845,0
64945066,0
70463876,0
47142190,1
48432223,0
10097192,1
53916984,0
71348906,0
42573300,0
53731933,0
73463045,0
1407333,0
65428056,0
59439601,0
61447027,0
62524467,0
37015492,0
66333180,0
67636056,0
12276794,0
57618165,0
59673334,0
11964924,1
6918096,0
33449156,0
6048311,0
21400206,1
742452,1
36314838,0
27698972,0
35112498,0
19425761,1
45280930,0
42044013,1
62512980,0
6408077,0
36013875,1
51632864,0
27600501,1
8557523,1
11296730,1
17362796,0
1429908,1
7767472,1
7776758,0
4579462,1
2169479,0
8637502,0
6907414,1
9286778,0
19585857,1
61047327,0
360345,1
3776818,1
66185297,0
70457195,0
978546,1
1292930,1
68770210,0
1883354,1
43247995,0
637141,1
12316816,1
4591018,1
14479270,0
70701551,0
15068900,0
1458866,1
8745123,0
1836325,1
32698550,0
30145496,1
37767480,0
50589210,0
63037606,0
56227869,0
7422601,0
62493095,0
13309446,0
47236598,0
45432057,1
65563278,0
49780775,0
1583200,1
63187404,0
2741801,0
4640806,0
5820835,1
71178027,0
17673894,1
10427405,0
37858207,0
73463474,0
45262952,0
9407814,0
26036217,0
1659276,1
58004111,0
49674890,0
8711026,1
41213375,0
42962490,1
13928168,0
56277851,0
21799416,0
24696972,0
7829711,1
64718161,0
72048258,0
35894297,1
47893595,0
7358037,1
66265694,0
53987579,0
11007292,1
13650873,0
59722029,0
69192915,0
66304489,0
40514641,1
64578292,0
37678278,1
58579884,0
12510235,1
38859935,1
55577834,0
58094060,0
42792671,0
70203366,0
49959149,0
71148531,0
71256088,0
13687917,0
1849328,1
46886311,1
53935127,0
37567028,1
1319564,1
12277001,1
12477073,0
4856869,1
51855687,0
8407635,0
58878919,0
40711191,0
53412514,0
43192580,1
984520,1
1308450,1
1235585,1
16731467,0
53898332,0
70349502,0
3727400,1
17783160,1
10307852,0
17863606,1
65588088,0
1967125,0
32688422,0
43845251,0
69182414,0
5807928,0
25475703,1
70445491,0
40404531,0
48023081,0
44027849,0
7669682,1
25075584,0
43306334,0
6418044,1
39989979,0
68529862,0
14460165,0
13226739,0
911303,1
34051054,0
21098651,0
8134749,1
12757151,1
7128265,1
36947471,0
4588882,0
51804015,0
43905497,0
70610574,0
48741956,0
61645326,0
42082851,0
11806833,1
26296281,1
61515708,0
9348659,1
33179037,0
13698235,1
62988158,0
68620524,0
404697,0
24734499,1
69686137,0
16700880,1
5479142,0
1242419,0
42415638,1
71166647,0
26787803,1
31107202,0
8087770,0
15078437,0
64313978,0
14508249,1
7642257,1
26156527,0
11953953,0
66812197,0
43308454,0
58568906,0
44427260,0
876242,1
50147230,0
22330802,0
2386926,1
27049133,1
27229199,1
42354857,0
70266517,0
9900323,0
17171710,0
14778719,0
58840622,0
49812146,0
60998091,0
21378627,1
66762443,0
8069880,0
14589044,0
43681907,0
24736691,0
59882019,0
22652166,0
13597177,1
502376,0
69603952,0
25966251,1
30164125,1
6057151,1
58540240,0
14678824,0
3407606,1
45870850,0
17362364,0
4538190,1
16040065,0
67809179,0
32408151,0
1795354,1
11246846,1
53294251,0
48412545,0
14448244,0
61945092,0
63396215,0
67699388,0
70285833,0
21178244,1
42821925,1
1349867,1
63047606,0
20016857,1
402189,0
42274440,1
63158659,0
31767134,0
37626741,1
15100357,1
43356440,1
13987060,0
49403109,0
1557734,1
58739510,0
70701433,0
70021571,0
63783076,0
54846127,0
71251300,0
46376934,0
53324116,0
32998733,0
71805874,0
4671125,0
1020566,1
32288185,0
8937804,1
59744888,0
67762734,0
47506947,0
46616263,0
24796534,1
2927275,1
48003716,0
6926829,0
37677699,1
17613503,0
48063951,0
54736201,0
28803256,0
43846861,0
73090212,0
8736867,0
67676705,0
14268834,1
43855061,1
63475707,0
15210358,1
15790024,1
38027739,0
12029419,1
48043292,0
49872967,0
64925128,0
67049279,0
43865048,0
64804619,0
929756,1
37136149,0
1504052,1
11959831,0
579838,1
62089863,0
39712825,1
45660153,0
70296106,0
52466342,0
34983106,0
852344,0
9857066,1
3859812,0
57914314,0
61647620,0
72887090,0
9409609,0
61037794,0
72079138,0
12430383,1
11057508,0
7213993,1
70265294,0
62564438,0
62554470,0
53682446,1
49749961,0
46973483,0
21270252,0
8301923,1
52435483,1
12030226,1
5697148,1
48117104,0
67796883,0
7199300,1
64784071,0
55317904,1
2417533,0
55329270,0
70739314,0
39910045,1
14528346,0
53552188,0
37486380,1
28732051,0
15470234,0
68328524,0
21659059,1
51389869,0
28651881,1
55468666,0
67768452,0
12010573,1
63197897,0
53956747,0
52972615,0
34301271,1
33890083,1
17692744,0
66155347,0
1884777,0
70550882,0
67838389,0
52721836,0
14348108,1
6333438,0
26238444,0
68479618,0
6828042,1
17291656,0
3779047,1
49762954,1
59861829,0
61496982,0
60657472,0
67569636,0
62978660,0
57345054,0
67518466,0
62463826,0
5016073,0
620915,1
8406877,1
54826292,0
59752870,0
804831,1
37617516,1
19225494,1
65451710,0
14398569,0
71360745,0
60303865,0
13379833,0
73275601,0
46586658,0
37056817,0
64871966,0
60989957,0
43796236,1
64109883,0
51854040,0
26186654,0
67742206,0
59753829,0
64183156,0
49872720,0
51250569,0
54036092,0
68418638,0
58005481,0
49860772,0
27027874,0
55136178,0
58149003,0
61171154,0
67497758,0
12024048,0
23061486,0
41075941,0
12417421,1
3506746,1
37758206,0
953358,0
61546722,0
53102550,0
1052092,0
43396756,1
62534688,0
33949778,0
34642382,0
16611354,0
5474797,0
12006878,1
7449166,1
5966822,1
5022904,0
48712003,0
63375027,0
61495895,0
67740155,0
43416426,1
62604938,0
33800699,1
44038632,0
50499138,0
4027403,1
726774,1
38779852,0
49971886,0
35893546,0
31597782,0
57748185,0
14287298,0
39131540,0
44266030,0
65586865,0
60676933,0
24484432,0
64845739,0
46232832,0
58409177,0
70299547,0
4584143,0
40463960,1
68680350,0
1747002,1
68860100,0
53995268,0
6498109,1
57205638,0
51933447,0
68448005,0
52155161,1
1060518,1
26207012,0
55096239,0
67813011,0
63980030,0
22159623,0
4368896,1
46665983,0
44214852,0
18353953,1
60052174,0
71004908,0
35092233,0
61496488,1
72190150,0
67771990,0
65438153,0
40525140,0
53112094,0
1691185,1
14187117,0
15409403,1
5493247,0
5397117,1
42194385,1
53987749,0
41394017,0
17392668,1
21318192,1
61844949,0
51219059,0
3874678,1
8527392,1
4169057,0
59648844,0
1740160,1
56772263,0
65003702,0
67741786,0
33790628,0
32718800,1
61545897,0
9157531,0
656980,1
21799359,1
532614,1
14470653,1
17663923,0
8597020,1
37717059,0
20817896,0
7030286,1
69879593,0
51854182,0
47175086,0
1644089,0
41242676,0
41298806,1
938065,1
72648372,0
1509484,1
64806565,0
32508012,1
49758412,0
13247464,1
51894501,0
70079753,0
49971737,0
70040985,0
10350228,0
57648406,0
67817017,0
1260580,1
68418751,0
1373809,1
12440006,1
31195964,0
16811467,1
43218732,0
7690708,1
37177620,0
3929992,0
8079519,1
64956083,0
66712078,0
70925688,0
15029752,1
10108335,1
1897974,1
64983481,0
40956094,0
31296152,0
35013184,1
47142486,0
59126487,0
8725216,0
45341293,1
66444410,0
28520508,0
5677090,1
5147295,1
12489416,1
18314051,0
65012395,0
44676824,1
49486582,0
58810656,0
16721434,0
11416957,1
49372635,0
61291371,0
24794751,1
7557324,0
45372077,0
65648865,0
12667732,0
15589451,1
36034756,0
27640604,1
4858745,1
14417251,0
55326917,0
8737785,1
63375880,0
63180707,0
1725720,1
1433100,1
4593002,1
1573556,1
62139623,0
68410227,0
72509105,0
18445010,0
7006788,1
63909940,0
64696638,0
2737334,1
55336841,0
63156858,0
49840002,0
18464514,0
6029713,1
15208706,0
63416878,0
878112,1
46322514,1
12507426,1
65502641,0
14448540,0
1111007,1
71365824,0
58014081,0
1655974,1
44164221,1
68780498,0
2843416,0
70701458,0
55791119,0
43226269,1
40976087,0
46213627,0
24704431,0
19645388,1
69363591,0
1509034,1
56701928,0
59094025,0
1791683,1
2127581,1
4591413,1
59663106,0
1447842,0
640244,1
68408143,0
51563369,0
10419615,1
69941627,0
17492539,1
36184471,1
733846,0
16712448,0
70288077,0
67851844,0
6797629,0
67871799,0
1605741,1
38981869,0
71210517,0
1379844,0
36023896,0
7431479,0
59603839,0
56248863,1
5489301,1
16621115,1
8306812,1
43386918,0
782655,1
65506926,0
15218751,0
614325,1
56772486,0
17342005,0
47387949,0
10128300,1
70269984,0
10528043,1
19927614,1
44102852,1
21869954,1
43406950,0
31115814,1
72197903,1
38659879,0
24745037,1
48190071,0
58015304,0
42173344,0
14677586,0
29272963,0
51241520,0
1813234,1
31517082,1
1856850,1
73414947,0
3960053,1
41339504,1
41055686,0
25305596,1
31087543,0
46142864,0
44133961,1
53905970,0
53805990,0
31266484,1
70558972,0
22361864,1
72199141,0
42505463,0
9408139,1
59741956,0
55317643,0
7117484,0
20077013,0
49504228,0
12428448,0
25255605,1
57678868,0
556200,0
67736752,0
72127396,0
70246251,0
714732,0
8710030,1
52014368,0
7660038,0
38529026,0
44476999,0
12530189,1
63019753,0
55966103,0
42576524,1
53152381,0
13340593,0
7210485,1
7657713,1
63177535,0
24784980,1
12459573,1
17462654,0
69687554,0
40554531,0
32568046,0
70995180,0
7736869,1
18834898,1
46321848,0
22951894,1
24153872,1
49840361,0
64795476,0
61029765,0
47427063,0
17773302,1
6407841,1
1085995,1
72657060,0
21118467,0
44707186,1
1730367,1
42475349,1
30955710,1
49992546,0
30104362,0
1735398,1
3917841,1
1861306,0
71776260,0
1678220,1
1659198,1
28693173,0
48872323,0
49555622,0
31306342,0
8297974,1
73243897,1
3927815,1
1261576,0
13300433,0
43794949,0
43052796,0
13207530,1
52842275,0
19435277,0
24334406,0
15269384,1
49808284,0
21949459,0
1974395,0
682348,0
55296605,0
39072968,1
1277879,0
15580240,0
985405,1
377833,1
26197175,0
19125136,0
65671885,0
64281961,0
54397897,0
24253979,0
64537487,0
26997913,1
52425899,0
1540411,1
40926044,0
55537136,0
4218537,1
28200406,1
72548986,0
67715942,0
72180190,0
2837684,0
17623059,0
784410,0
3961904,1
49962547,0
8732416,1
60869783,0
927346,1
7606818,1
56772253,0
747111,1
69921500,0
60918350,0
3407540,1
71266648,0
65991913,0
66959195,0
71358785,0
1051242,0
52496977,0
69614231,0
31207199,0
5801597,0
58539638,1
589179,1
4380122,1
68169401,0
67370064,0
71167386,0
64952722,0
38448749,0
936300,1
37526099,0
34662022,1
32168364,0
54664870,0
7447585,1
64487068,0
61606558,0
988324,1
43885242,1
11618020,0
44018734,0
63077605,0
71946064,0
17763203,0
17342756,1
23754025,1
1292756,1
9001718,0
14518559,1
31616872,0
66812439,0
62343423,0
58479533,1
10636794,0
62119693,0
23052194,0
48034362,0
33008836,0
70247012,0
3627609,1
24264192,0
22109478,0
64835282,0
1854939,0
44037056,0
2979690,0
57678923,0
9878276,1
55926120,0
3416789,1
11649748,1
49302150,0
13600763,1
33018674,0
29363036,1
21419493,1
42476004,0
32678820,0
12266733,0
6576752,1
10331360,0
43897454,0
65671811,0
62373581,0
45271358,0
67818145,0
71321675,0
1394884,1
64361853,0
1959575,1
63089749,0
10310726,0
46941140,1
43306951,0
12518517,0
5020750,0
55318037,0
14980167,0
1491744,1
62484609,0
3547537,0
574419,1
47923771,0
1369975,1
7098522,1
1246427,1
69514232,0
70326626,0
18454488,0
31266913,0
67280318,0
16941667,0
22293125,1
32277997,1
21148598,1
27088650,1
61596200,0
347094,1
43328566,0
21168094,1
71172082,0
64992162,0
27820450,1
20698032,1
1757496,1
4070691,1
20727728,0
72459663,0
58448880,0
49535636,0
12848228,1
4065216,0
42483426,0
10330845,0
1828930,0
55478543,1
66255762,0
30515171,1
11992123,0
42556223,0
61983855,0
1694966,0
50197339,0
30134770,0
47427197,1
68680071,0
47033419,0
59739245,0
42404608,1
41383671,1
51045913,0
56238707,0
39061821,0
16440574,1
63315539,0
34722903,0
16480330,0
5461780,1
70389235,0
48792051,0
4585560,1
70631692,0
65647056,0
45381170,0
31987079,1
5009025,1
66066008,0
1276728,1
1272130,0
58034236,0
9380568,1
24234191,1
37086954,1
58419082,0
1808612,0
7647930,1
54005811,0
32168846,0
20106779,1
51823557,1
13388018,1
47042047,0
4381444,1
8546949,0
41932147,0
32758283,0
16240347,1
42012061,0
17612696,1
17452767,0
31837723,0
54736038,0
20718442,0
31617878,0
58742102,0
51942963,0
65550273,0
64942249,0
14619760,1
898877,1
70305169,0
48892467,0
8735889,0
26086211,1
8100384,1
46576387,0
1421603,1
73285642,0
24674954,0
65942374,0
11970837,1
7207736,0
57095208,0
46467422,0
71180058,0
25105563,1
27890017,1
58749172,0
11957036,1
55689389,0
47700936,0
53521891,0
43394985,1
70590059,0
9037030,0
32808722,0
49870982,0
70720601,0
59761034,0
41065417,0
10327763,1
46041167,0
8437986,0
24173862,0
64794941,0
49882569,0
53322169,0
71226537,0
26246423,0
54706447,1
43994934,0
51833585,0
72138605,0
10627398,0
70649594,0
30144931,1
10802265,1
64382394,0
7437304,0
27660654,1
27268781,0
46446143,0
19325606,1
7118555,1
36945860,1
21259832,1
42672446,0
33029134,1
37356292,1
30063612,0
24674604,0
56591725,0
1533145,1
1321751,0
18524847,0
39303911,0
17653375,0
45440103,0
23753916,0
38369167,0
13629359,0
65457297,0
11416722,0
69716661,0
13237808,1
7672198,0
1594236,1
1340452,1
70629290,0
16521314,1
60001981,0
57064900,0
33058827,0
58834495,0
11618327,1
57619253,0
71290676,0
6990980,0
2129392,1
67860536,0
27619494,0
65491254,0
11217064,1
41349784,0
10956833,1
10772325,0
10759469,0
26307195,0
70041750,0
61485054,0
11667950,1
12807551,0
814378,1
21388831,1
43326445,0
23683319,0
72118308,0
60367007,0
12467587,1
12011362,0
3557898,1
1803394,1
10859006,0
70019408,0
18564857,0
59761975,0
7917774,0
18393951,0
458194,1
72187750,0
72777294,0
912795,1
708890,1
14357282,1
1986719,1
49704235,0
46972921,0
8999854,0
1313071,1
69573965,0
46856041,0
6059925,1
40616962,0
28880897,0
65430076,0
67597763,0
3980397,1
53632517,0
40525373,0
23363710,1
5207085,1
69871162,0
19315827,0
51885017,0
59186575,0
46496017,0
1264350,1
1587470,1
38710707,1
30174236,0
44038104,0
13918068,1
20517119,0
59682424,0
1231528,1
49931087,0
65543024,0
4174201,0
5006801,1
64192342,0
58963632,0
568940,1
6277225,0
45670841,0
55659032,0
58741642,0
27268261,1
1308316,1
22200372,0
46506062,0
7607293,0
64972438,0
8457479,1
29243111,1
374767,1
15639929,0
32838435,0
70406044,0
68407892,0
68650877,0
29332714,0
54816246,0
7852021,1
70436087,0
63535793,0
56530785,0
19386017,0
42662105,1
68790849,0
586951,1
46111895,0
43338616,0
56732377,0
55317610,0
19937792,0
351611,1
52405013,0
44285762,0
11069374,1
13298650,0
10226825,0
72788109,0
58650656,0
66533023,0
46931155,1
45921023,0
1887723,0
31907047,0
49883190,1
7046893,0
50216969,0
15189393,1
41438637,1
870185,1
8733313,0
53895096,0
720025,0
29412735,0
23604166,1
4147911,0
61555399,0
7357733,1
70631911,0
66802257,0
56974881,0
70984981,0
50366876,0
10766964,1
15098403,0
6518643,0
9867154,1
16931567,1
66302369,0
23694209,1
37446731,0
13599466,1
7927831,0
14511359,0
54575020,0
68479981,0
58790875,1
1824286,0
68408998,0
28692657,0
63940370,0
39424167,0
18494590,1
1491825,1
34622622,0
3919960,1
72529070,0
64505918,0
665999,1
13247469,1
61635301,0
67702602,0
61774909,0
35102326,0
57916234,0
12598223,1
72399817,0
51452292,0
69858889,0
51925080,0
37596684,1
64966615,0
8724261,0
8341092,1
911112,1
72868653,0
19615568,0
26188604,1
49782283,0
1005433,1
53815710,0
31286874,1
915842,1
54655030,0
63367191,0
15359725,1
18614922,1
65532041,0
72050804,0
26416857,1
7336892,1
51381053,0
997991,1
7225272,0
36805301,0
49790891,0
61150915,0
51453100,1
53402937,0
62414641,0
42453665,0
15209959,0
45451715,1
22039539,0
64323744,0
58943652,0
11627490,0
1642019,0
29523382,1
10137765,1
47700990,0
711980,1
31297368,0
963660,0
52576521,0
9048854,0
43334968,1
19165104,1
46982832,0
66135832,0
17383471,0
55486832,0
52255078,0
22570785,1
964547,0
47994380,0
18985079,0
49241942,0
14939941,1
67780102,0
69889046,0
26056165,0
57916348,0
33639501,1
9102457,0
19425993,0
2730443,1
10887175,1
50326880,0
44215549,0
23003292,1
23442421,0
1035384,0
67749732,0
9878941,0
72838143,0
4637401,0
1975949,0
1454758,1
12797161,0
49604061,0
43387517,0
60807706,0
37055212,0
516954,0
55791136,0
15068709,0
419964,0
30014490,0
22329896,1
54605204,0
16851402,1
48872457,0
43865432,0
63387079,0
49864401,0
821695,1
28441035,1
45401989,0
63485517,0
33449265,0
6988697,1
39172876,0
27129046,0
22312494,0
59136420,0
49412273,0
68420486,0
314840,1
12619264,1
12466858,0
8101554,1
14719482,1
23302560,1
1407051,0
19305274,1
33559246,0
14420570,1
1734150,0
1875627,1
47095181,0
61616518,0
58800993,0
1850383,1
69695987,0
38810932,0
70310726,0
15480180,0
64697613,0
5012832,1
8753904,1
65580570,0
30023760,0
5458466,1
69687890,0
12897314,0
31267656,0
9430562,1
1379082,1
23292873,0
16730539,0
64846950,0
49873972,0
24736953,0
1894019,1
