ID,default
64984777,0
1821837,1
46836497,0
11989009,0
7218342,0
43434913,0
13689846,0
7566839,1
47103904,0
4578339,1
8897400,0
7029616,0
43245746,0
65460291,1
60867692,0
37776929,1
570619,0
49524122,0
57677972,0
16751253,0
37706810,0
813375,1
9307303,1
62960427,0
12520138,1
55478674,0
47486967,0
62268880,0
33328933,0
69594991,0
11729558,0
64392978,0
14898791,0
759143,1
58519672,1
42373893,0
71366948,0
4058650,0
8083181,0
61659170,0
43691834,0
18974968,1
71350301,0
31717779,0
6437060,0
42982820,0
64845863,0
12033843,1
60979269,0
31687609,0
49272170,0
16520611,1
6706938,0
63436347,0
60333975,0
21369002,0
62534502,1
46262178,0
67240383,0
44957850,0
9317825,0
10752449,0
8739202,0
57035378,0
32277212,0
14318757,0
60920014,0
7188461,1
35914072,0
4377323,0
6897351,0
69606100,0
59861845,0
56499292,0
43865031,0
10056815,0
37697085,0
709377,1
11246849,0
65637485,0
64862977,0
44867128,1
19445727,0
71356539,0
59604367,0
27259023,1
61495248,0
18614625,0
20768544,0
1865303,1
12032309,0
1286796,0
420628,1
12206714,0
70640101,1
50469209,0
61616412,0
65567321,0
53976616,0
70780788,0
679653,0
49935519,0
67568411,0
72429808,0
58669825,0
7216652,0
72106974,0
39073060,0
38972656,0
69565704,1
21629295,0
6437671,1
1549305,1
38701383,0
15170563,0
48572773,0
1741049,1
2036914,1
69707223,0
65513148,1
1866451,0
46666145,0
20056355,0
43337437,0
21359974,0
71359399,0
42811973,1
10411347,1
46292209,0
6479289,1
6508477,0
16673041,0
10779848,0
45588983,0
11940001,0
5247240,0
68509493,0
10803100,1
9337080,1
70875416,0
7537522,1
58660779,0
10399699,0
30625546,0
1580193,0
927421,1
44214980,0
57205086,0
50740198,0
35825124,0
9639035,0
20737434,1
43368320,0
60234354,0
18043194,0
6069786,0
4067289,1
43317118,0
4151986,0
46982591,0
51876233,0
2730997,1
19817637,1
658996,1
47033933,0
4219175,1
65832341,0
19845855,1
37757985,0
65366911,0
43448092,1
73099918,0
42542915,0
32688844,0
42545035,1
42485551,0
43347889,1
43613340,0
1822867,1
28640750,0
64718330,0
31627296,0
13776857,0
14587963,0
54025041,0
10759833,0
1704627,1
43247625,0
65519332,0
47983228,0
1407782,1
46306745,0
70376839,0
22741380,1
15128460,0
29002387,0
31067577,0
59348940,0
15499857,0
59034495,0
48053520,0
67767092,0
14440547,1
9407658,0
64874453,0
70315948,0
37406150,0
12649333,1
7208381,1
427760,1
7819425,1
30035121,0
49758988,0
9119038,0
60214762,0
36224665,0
7648917,0
31346577,0
37627178,0
4851394,1
48004821,1
1682451,1
7206058,0
9886754,1
3982862,0
26327249,1
34090793,0
1407030,1
5009920,1
37967768,1
18293772,0
706280,0
38398653,0
71895891,0
65427347,0
36875171,0
72448994,0
62056630,0
43827837,0
3872698,0
14619768,1
23033149,0
71190748,0
49554481,0
27088349,0
10308971,0
69081885,0
988990,1
46806397,1
1685576,1
11920678,0
43817306,0
47011863,1
53935318,0
49644949,0
11968491,0
67809040,0
17482738,0
64352684,0
7926777,0
6342250,1
30224358,1
54624921,0
61585206,0
909685,1
5456824,1
8302059,1
43032229,0
4428349,0
63117094,0
65437402,0
33579480,1
14338071,0
68749943,1
39839944,0
71278481,0
72858117,0
9668591,0
10388901,0
41202153,0
31297757,0
583207,1
10779253,1
73433971,0
66413188,0
1471023,1
7417457,0
72796900,0
18454711,0
1963464,1
1631965,1
17312608,0
70779498,0
3920539,0
65591230,0
67749109,0
9298829,0
42552969,0
12498668,1
31737375,1
55416014,0
35092251,1
65530972,0
535102,1
44103816,0
52536926,0
1555802,1
14317430,0
24264236,0
24173879,1
51925558,0
72499327,0
49684481,0
19235807,1
3777567,0
1353756,0
33750938,0
54716154,0
10359367,1
11929604,0
59581209,1
54087891,0
57375217,0
1721766,1
385953,1
1223685,0
5309667,0
593194,0
7013080,0
66620770,0
36895146,0
812384,0
64618063,0
5677132,1
14817683,1
41380167,0
37155515,0
42365911,0
51822827,0
14238185,0
64781284,0
18904853,0
59176004,0
1385058,0
38710974,1
45301507,0
70955579,0
4595534,0
49505163,0
41961914,0
20427045,1
64486122,0
71319429,0
7012482,0
57905444,0
46305082,0
16610636,0
43661982,0
15068559,0
45321539,0
41228625,0
72099265,1
60858211,0
57628035,0
61585304,0
53976222,0
54035630,0
61485924,0
9299407,0
63435350,0
40060576,0
1542840,1
36215041,0
57896740,0
61894858,0
6469127,0
58852271,0
51842985,0
73110208,0
5477577,1
44173151,0
1441994,1
62705477,0
15490412,1
26347482,0
52425145,0
9287469,0
65117170,0
71245984,0
71044862,0
9867251,0
49322940,0
37687510,0
72570711,0
21359374,0
67768668,0
66822266,0
12417090,0
70454569,0
18515269,0
47023682,0
916447,1
57484884,0
10847666,1
65559507,0
16543186,0
7831201,1
43969054,1
70629737,0
39561106,1
6328367,0
40564826,0
22671609,0
1800460,0
1791943,0
40946297,0
44264907,0
43571526,0
53012210,0
37757929,1
28852050,0
586593,0
5226814,0
1875999,1
1425475,1
69979486,0
33770163,0
64311988,0
5297615,0
64243174,0
37115582,0
49840305,0
46305057,0
34611321,0
72529512,0
1098463,0
5478968,0
31206074,1
7536862,0
18304201,0
416399,1
70748920,0
1900131,0
31727614,1
13776778,0
1957231,0
60848495,0
65562110,0
52843583,0
61934751,0
1230432,1
12000802,0
61475284,0
23963755,0
1334039,1
55378132,0
69495265,0
8709534,0
1968872,0
59155968,0
38359514,0
43258043,1
15038987,0
38641160,0
1702616,1
67782918,0
59116154,0
32097094,0
49655123,0
16642251,0
14617965,0
43386978,0
46972693,0
54827953,0
47884372,0
1645776,0
32848453,1
8441133,1
41243512,0
11538280,0
53352995,0
44113246,0
33128603,0
54505854,0
7213908,1
66044898,0
141648,1
16642596,0
22342331,1
5657157,0
49487224,0
7452054,0
11486754,0
67460355,0
55295934,0
14480916,0
19705614,0
7828354,1
1830912,1
11050931,0
16400515,0
22099601,0
31065975,0
67686385,0
1327574,0
9052268,0
746072,1
13288929,0
35102177,0
34632002,0
49831808,0
36033986,0
65911950,0
70258400,0
46173411,0
65567373,0
39172456,0
53541856,0
1568729,0
38661543,0
8749701,1
32688364,0
5460099,1
12597334,0
63465399,0
6157353,0
16340610,0
59763316,0
71306437,0
28682771,0
62554019,0
52165251,0
36825077,0
59043561,0
59105631,0
54396861,0
1806301,1
41222595,1
9043812,0
826114,0
831828,0
26228046,0
71025395,0
8747747,0
14950119,0
10697632,0
65461333,1
64946716,0
1771628,0
6030685,0
68921894,0
9329273,1
11618719,0
52215288,0
72359325,0
67748063,0
71181561,0
26397471,0
21407984,1
68328383,0
62795245,1
22390111,0
31907030,0
68650044,0
13917899,0
40583683,0
870293,0
50186948,0
9042293,1
59479247,0
49943713,0
40572955,0
42063504,0
49952745,0
1095067,1
59093574,0
70465140,0
10967375,0
589253,0
56469215,0
31227108,1
41273184,0
13846876,0
725877,0
17682397,0
1462701,1
47863936,0
13156911,1
60354742,0
69222616,0
3188639,1
23054814,0
5318665,1
14279194,0
9076943,0
21260294,0
46212031,0
61416960,0
58085036,0
10400369,0
1968431,0
45311894,0
9667982,1
43277687,0
57335217,0
13208370,0
43328565,0
72086836,0
32267136,1
70325512,0
7097873,0
6447929,0
40060508,0
52852542,0
67831720,1
52546247,0
62473364,0
22561229,0
59125636,0
70701292,0
1492103,0
30153476,0
51523162,0
13290769,0
36946734,0
22371723,1
385626,1
48013788,0
58710711,0
10947305,1
1756071,1
52124935,0
64173150,0
1265495,1
1722143,0
23084014,1
63486584,0
65561152,0
68449064,0
60868513,0
2978638,1
18624435,0
30134001,0
16602160,0
57658656,0
5811570,0
1438989,1
69869102,0
9347131,0
4156131,0
27258616,1
59498872,0
13987252,0
26377398,0
16683165,0
62139877,0
13908762,0
67501613,0
6488058,0
9419919,0
22099491,0
59560540,0
61556134,0
12008378,0
63147941,0
52516082,0
8949114,1
1704713,1
52486320,0
61637394,0
70408310,0
70434294,0
1886851,1
35773787,0
14479839,0
13699846,0
1613577,0
3869879,1
29572881,0
7409446,0
56985042,0
10858073,0
6338088,0
70444631,0
11029875,0
70458190,0
49654994,0
1773905,1
11718863,1
64343360,0
16010506,0
23844203,0
669156,1
34792701,0
43447255,0
49783182,0
62392975,0
69192940,0
32218617,1
61017469,0
53986454,0
45128151,0
68690086,0
59703348,0
43995186,1
67480341,0
1702580,0
35013180,1
13628534,0
7226411,1
64637401,0
43256034,0
32918970,0
63069295,0
53966394,0
725014,0
1619971,1
37296682,0
13660194,0
60888431,0
49644394,1
44244931,0
1766098,0
73305820,0
36965258,1
46526784,0
9157392,1
22300452,1
7409560,1
49292553,0
66404386,0
1674600,1
5916825,0
27188151,0
54605153,0
9112279,1
47397475,0
71217268,1
68319826,0
71330417,0
41333561,0
18585590,0
30043687,0
4528142,1
59299037,0
10137776,1
11998534,0
5790289,1
70680298,0
72727798,0
7652607,0
18283547,0
19165139,0
66453207,0
6330513,0
7232386,1
17363016,0
4719980,1
46876921,0
16560375,0
6337377,0
7672038,0
59632261,0
43225474,0
22981464,0
32287116,1
1722198,1
15450037,1
59146708,0
31787180,0
62354401,0
1830431,0
13656923,1
49902573,0
71075057,0
58781172,1
26557573,0
58529227,0
5777231,0
61008768,0
3931940,1
49991510,0
40701352,0
65620518,0
6338128,1
51894377,0
848287,1
64834672,0
23854132,1
43906905,0
26218154,0
20668429,1
5466842,0
23524529,0
13640151,0
1006312,1
70349006,0
1754876,0
7221170,0
11962617,0
63970075,0
22791715,0
63130081,0
72916996,0
16712401,0
15399777,0
54524930,0
16380494,0
8709273,0
7747513,0
60577384,0
3410292,0
63097588,0
61646613,0
41363744,1
66403715,0
68660746,0
64526925,0
56530642,0
14877886,0
51411275,0
1245498,0
10758405,1
37016490,0
22712335,0
22480853,0
50568885,0
11922393,1
12677446,1
26086361,1
64933706,1
1056787,1
26327827,1
8123019,0
41301409,0
2129084,1
11718305,1
8606927,0
14479160,0
55478229,0
56006197,0
1423639,1
55416773,0
14589584,0
60796870,0
53232998,1
5608973,0
14267733,0
65629357,0
66433473,1
1282508,1
64942865,0
34211009,0
34130944,0
5327661,0
71196779,0
72348866,0
64983620,0
53293677,0
35775214,0
69950343,1
49202224,0
70250888,1
69241845,0
1253275,0
1493999,1
13367618,0
18995144,0
65517317,1
62564592,0
57896743,0
48882148,0
7566956,1
1070714,0
8069914,0
50287044,0
72379218,0
940374,1
67692076,0
11928041,0
1679237,1
71198467,0
16360556,0
38700744,1
1268012,0
45311153,0
5407130,0
41330515,0
1592261,0
1233165,1
7347245,0
7031146,0
18525477,0
63079903,0
1088361,1
34060936,1
65852321,0
41912002,1
64974720,0
23051895,1
20858197,1
71025320,0
4671540,0
3872908,1
59742580,0
65669785,0
15000810,0
10837729,0
295237,1
30095133,0
67606223,0
63100317,0
61496222,0
57914833,0
50227091,0
5026569,0
1774309,0
4596283,0
72539396,0
72047695,0
735054,1
1514959,1
9411878,0
53642390,0
61436562,0
15070173,1
55258468,0
13648305,0
7847042,0
64303113,0
11058776,0
1199125,1
9407755,0
51291083,1
16010492,0
43581210,0
59165094,0
39900229,0
67536649,0
53112166,0
64487422,0
48521904,0
43306692,0
38379397,0
25426290,1
55800827,0
33790693,0
72599922,0
63515469,0
70669031,0
61009640,0
1296212,0
66215785,0
27058635,0
33849484,0
12457507,1
24354285,0
72539443,0
69909224,0
24634690,0
50823417,0
65592622,0
72247169,0
49694197,0
14698999,1
73415048,0
44647088,1
1104006,0
61515570,1
16723089,1
28712257,0
15409958,1
22170191,1
37697118,0
63859912,0
40000205,0
9566914,0
44215710,1
30185559,0
43838410,0
38720033,0
23723327,1
56540518,0
45961277,0
31067393,1
4061858,0
69584869,0
4229457,0
33810235,0
2968579,0
8318866,0
20668243,0
45460802,0
11068618,1
55408410,0
7649024,1
2731098,0
8744416,0
2743811,0
25335559,0
36073572,0
40375511,0
1275383,1
38568673,0
8128466,0
57974175,1
67538254,0
43591340,0
9099897,0
26278833,0
1682168,1
7098422,1
35122611,0
56891978,0
61506782,0
8339824,0
1444004,0
23362628,0
1384828,0
57897868,0
67793421,0
65547063,0
62970772,0
67370203,0
43847434,0
61577053,0
1837511,1
65470092,0
15080709,1
2159102,0
46993875,0
36044727,0
22200056,0
21038198,0
64607357,0
1383575,1
51814039,0
66056024,0
59942469,1
1465423,0
7029195,0
60194099,0
55477651,0
23122450,0
21338935,0
42781829,0
14679008,0
35914643,0
67800961,0
55428136,0
41209713,1
23674045,0
10027117,0
31025779,0
43347393,0
22292658,0
41419419,0
56319609,0
12498839,0
8749646,0
426370,0
652597,0
14657690,0
1323533,1
10307364,0
56782889,0
24696107,0
24647019,0
1849372,1
28371203,0
13678713,0
9409207,0
34732774,0
43996143,1
41331760,0
13299487,0
70020182,0
7346766,1
12021906,0
1786017,1
2699001,1
57515511,0
67498455,0
49910374,0
27148348,0
9098044,1
703865,0
25815966,0
64637577,1
14237864,1
57638812,0
31086657,0
11028668,0
59144965,0
271635,1
31707248,0
54395493,0
5677568,0
18475519,0
24304217,0
23072792,1
42545390,0
196900,0
6987142,0
12608988,0
14797964,0
58868852,0
1429994,0
16661919,1
11706794,1
879013,0
65135246,0
53582984,0
19778008,0
40020278,1
38770045,0
34792617,0
48732123,0
1758453,1
64846329,0
62432983,0
11716943,0
1449135,1
49779848,0
1828235,1
10888294,0
15450783,0
8938971,0
43896477,0
41422575,0
59094065,0
9110538,1
51876222,0
8080663,0
9647329,0
46061145,0
42545331,1
23031750,0
69484632,0
15100260,0
62483268,0
1557363,1
49791919,0
822348,1
43255440,0
43898109,0
68016901,0
8530539,0
3977757,0
68439111,0
72247226,0
5024055,0
65657137,0
19847873,0
29182972,1
6427053,1
66352288,0
23083542,0
9427308,0
1987598,0
13286749,1
15050026,0
34341008,1
64392513,0
45912125,0
805193,0
2418484,1
24063904,1
53294103,0
43182980,0
35954709,0
67531398,0
65841864,0
61476509,0
6059174,0
9586820,0
30545256,0
4147791,0
41319894,1
54615189,0
7837824,0
63058499,0
41443089,0
58943128,0
64872854,0
27789963,0
47631409,0
18454345,1
10342474,1
28420950,0
38248345,1
6499581,1
3186738,0
64362645,0
362218,1
71197862,1
67695879,0
8570502,1
10361639,1
64946731,0
10767630,0
59763511,0
65016580,0
52526363,0
779370,1
38508841,0
48401916,0
43838467,0
37958145,0
62079452,0
11466964,0
66452278,0
57588069,0
4219831,1
51845705,0
70407051,0
44266063,1
1286980,1
8762292,0
62394016,0
7947120,0
1751468,0
45319857,0
39233058,0
43988333,0
17642483,0
65862338,0
15090741,1
59770062,0
40660358,0
7837586,1
8307268,1
1396029,0
41400985,0
1406322,0
25896074,1
11266783,0
37556699,1
64925910,0
60245108,0
1665991,1
66225492,0
37085206,0
33740718,1
10773595,0
3417823,1
59166229,0
64527655,0
55396201,0
17432187,0
60817613,0
24736520,0
9297986,0
5227485,0
8747972,0
32278630,0
5470824,0
10867477,0
62344428,0
35092195,0
13300062,1
72237981,0
49213177,0
1042782,1
34070996,0
54015225,0
3770234,1
36845301,0
28823292,0
8730668,0
67069015,0
55289077,0
39970670,1
7337856,0
37607838,0
8301631,1
17353530,0
11986990,0
2708772,1
70468369,0
60234725,0
35944979,1
33348868,0
54776377,0
16562871,0
15048273,0
70228230,0
53874969,0
62433355,0
13680627,1
47854532,1
1744657,1
42384562,0
54706004,0
12678368,0
58800557,0
10127135,1
24624550,0
51844693,0
16591444,1
8608203,0
4594739,1
11962458,1
49882240,0
66175976,0
42414965,0
67521847,0
70571826,0
521125,1
70358142,0
69978894,0
69705879,0
7204438,0
9977516,0
64303736,0
10296814,1
38881312,0
14609271,1
62139918,0
26206494,0
67696915,0
65652066,0
39072779,0
748208,1
43581038,0
73192549,0
36234897,0
37857520,0
26016309,1
69636158,1
13308216,1
37718046,0
7195158,0
7028554,1
948310,1
52972415,0
43966797,0
40090925,0
58671733,0
26146372,1
37087026,0
11927682,0
8759290,0
62754874,0
67730145,0
71161524,0
2347063,1
34421329,1
1444947,0
64363642,0
64262736,0
73363879,0
34892142,0
4716764,1
53916188,0
36063612,0
44305154,0
7227876,1
1987550,1
14248382,0
16722134,0
13668141,0
69706835,0
805264,0
24766176,1
1258918,0
58519576,0
7108386,0
46021811,1
35993762,0
12608647,0
49695966,0
49778654,0
19936079,0
43456559,0
14538088,1
64606732,0
8719885,0
33319307,0
49850376,0
45441000,1
10771354,0
3546793,0
10788128,1
66064952,0
31066060,0
2967173,0
71188376,0
6377256,0
8340504,1
44026018,0
53905438,0
18784746,0
64716902,0
2641194,1
43987495,0
8007600,0
54426192,0
11959913,1
71218290,0
11972687,1
23863495,1
8938929,0
50286899,0
5306732,1
51280346,0
4207075,0
25986262,1
26408347,0
31667407,0
65570113,0
48392896,0
65013642,0
67872872,0
59971914,0
43386402,0
34041056,0
40463212,1
67878564,0
46102570,0
70307382,0
991324,0
20587129,0
2036863,1
64813859,0
15150271,0
43285314,1
8755066,0
5780459,0
72189658,0
4590825,0
70337357,0
3980179,0
31286612,1
53583023,0
13327762,0
19445729,1
50568984,0
66414172,0
1710613,0
32808800,0
55689251,0
12566754,1
68358528,1
1785617,0
1041070,0
53836361,0
72807552,0
1879042,1
56116190,0
33940702,1
70428619,0
9001703,0
2429625,0
36985378,0
53333421,0
69654616,1
70249983,0
691426,0
58770583,0
10749811,1
73506655,0
30435189,0
65617190,0
51934647,0
57125890,0
23993725,0
44998029,0
68690659,1
68338557,0
1998221,0
55265907,0
6331937,0
754658,1
42485007,0
3918331,0
7107716,1
5025301,0
51219638,0
67572033,0
43937941,0
44027682,0
43859745,0
4217698,0
14688890,1
22981505,0
3376798,1
53312215,0
66523937,0
25446003,1
42574633,0
19355611,1
18184549,1
64822532,1
43092283,0
36024096,0
30815545,0
33539448,0
15489258,1
7127521,1
65497242,0
11962072,0
33790618,0
12030761,0
46827181,0
28160170,0
16531160,0
932239,0
70630195,0
67646022,0
5492838,0
682100,0
10889081,0
72229697,0
14399632,1
52476697,0
5807141,0
10349894,0
1021047,0
13747094,0
43238228,1
44264972,0
57729018,0
1606847,1
64805670,0
72539592,0
10307403,0
54767007,0
5819294,1
717847,1
50873096,1
45057921,0
39172133,1
37606581,0
8102333,0
21419363,0
64393503,0
42535913,0
18495141,0
792693,1
19925721,1
38680680,0
30015276,0
21157812,0
58628857,0
7156981,0
44007887,1
66503327,0
46766567,0
22501202,0
56661431,0
65447630,0
68619938,0
957230,0
44005451,1
7827602,0
10398532,0
23643991,0
3866543,0
59124846,0
13677818,1
14519934,0
15028280,0
13669238,0
62976885,0
69545997,0
49283389,0
43415827,0
65507335,0
8427699,0
3931370,0
3409883,1
22291289,0
59349099,0
45567908,0
14468942,1
39002634,0
50105780,0
67739960,0
65470108,0
22291171,0
35372835,1
9339336,0
68480902,1
621832,0
7688063,0
4071558,0
16941698,0
47562288,0
48412326,0
71358370,0
68538748,0
72080258,0
14950500,0
36675073,0
14539413,0
27198687,0
65652398,0
49779673,0
35884338,0
33018660,0
37266024,0
1095514,1
35824258,0
68540269,0
67500809,0
58479736,0
21128204,0
42124105,0
14309189,0
71337292,0
51583025,0
51843825,0
1443747,1
31236650,0
30545362,0
47721592,0
62079241,0
49762761,1
46645960,0
637429,1
26218496,0
1094579,0
59952105,0
37126863,0
55368091,0
1563227,1
11950900,0
66313721,0
15100900,0
39072874,0
21158038,1
4526857,0
1496043,0
62574246,0
11629962,0
31717161,0
49322054,0
47843763,0
11983253,0
46596560,0
49314001,0
26266736,1
3870675,0
36935749,0
3876231,1
68377902,0
43651975,0
43328156,0
41338910,0
43255358,0
45332252,0
38328360,0
61974548,1
19175260,0
70649683,0
64796662,0
43806188,0
1754280,1
42172839,0
55719072,0
59801363,0
21679062,0
68388717,0
66514028,0
18535624,0
62555054,0
59679871,0
28850869,0
60988277,0
37096222,0
61496315,0
65662789,0
67861824,0
1968923,1
46567212,0
49695250,0
65073846,0
7233564,0
48901876,0
22500961,1
1679962,1
973902,1
13699428,0
3778170,0
14441566,1
49382418,0
37586586,0
63020142,0
42485202,1
39930256,1
12428425,0
49933282,0
12527457,0
1652316,0
49706543,0
33770525,1
57385051,0
59176364,0
72280054,0
42183910,0
27809876,0
27649938,1
53753630,0
10431627,0
67666908,0
67797945,0
4166793,0
8219084,0
3981149,1
59699971,0
42712040,0
63910279,0
10656854,0
49749089,0
3858181,1
28752710,0
68661064,0
1443867,1
47621686,0
64814248,1
67500791,0
46526281,0
66842846,0
67827256,0
10798589,0
45371056,1
64323882,0
14488292,1
49495294,0
46312535,0
1057992,0
50207553,0
10878755,1
63376001,0
53132036,0
37147402,0
65448730,0
18615393,0
5657543,1
72277827,0
11990416,0
1071624,1
63137397,0
10778334,0
64607503,0
60887833,0
63128926,0
16581452,1
43456939,0
9431591,0
21359681,1
60718094,0
11990328,1
72146855,0
70788834,0
43798893,0
64517988,0
44114054,0
1534406,1
53975673,0
12437788,0
55936046,1
24666218,0
27669087,1
72257773,0
23504251,0
60977464,0
8567430,1
17792954,0
64292467,0
43217071,0
58882559,0
60927768,0
27819362,0
46416120,0
66333207,0
32888488,0
23033414,1
65609163,0
10860155,0
10338857,0
42001905,0
67527853,0
11974131,0
59146138,0
43877293,0
1274566,1
70377191,0
64109938,0
30055278,1
34480987,1
36315116,0
5492126,0
59862166,1
49922158,0
52467526,0
37056337,1
41388510,0
7818204,0
62334930,0
1552990,1
41382703,0
16532700,0
13918449,1
40800840,1
27810018,1
59279023,0
2840425,0
15829741,1
69484807,0
12439244,1
984203,0
1103896,1
53995044,0
870824,1
674245,1
41269805,1
72727078,0
51291873,0
7108882,0
1055333,1
7020029,0
7206599,1
65005864,0
11568095,0
44039397,0
65512468,0
41373841,0
13599734,0
31716880,0
26397094,0
6447825,0
41258939,1
457001,1
13196990,0
14338794,0
3547841,0
72718486,0
11961542,0
73264344,0
47154137,0
59562677,0
47780847,0
910266,1
65582160,0
45241182,0
49202676,0
